sample_id,text,text_length,audio_path,audio_duration
542,It is important not to miss any doses of ZYMAR in order to effectively treat the infection.,91,data/processed/USM/audio/drug-male-4a52ff06-d737-43ef-9549-2987617f9f0a.mp3,6.097958333333334
543, It is important to complete the full course of inkuf-d treatment for maximum effectiveness.,92,data/processed/USM/audio/drug-brand-en-us-male-e73001ba-0580-40eb-a36f-510fa24b23d8.mp3,6.022916666666666
544, Incorporating Winofit into your daily routine can provide key nutrients and antioxidants.,90,data/processed/USM/audio/drug-brand-en-us-male-976add7a-5c94-4157-896d-2ec987b42a2e.mp3,5.572916666666667
545,"When it comes to fungal infections, MYCOTOP CAP is a trusted choice for many individuals.",89,data/processed/USM/audio/drug-female-c1de44dd-c74b-4b07-9751-ac5e1e30ea62.mp3,6.122916666666667
546,Treatment with teriparatide may help increase bone mass and reduce the risk of fractures.,89,data/processed/USM/audio/drug-female-734e7276-9662-4c77-9386-0dfb2ab082ed.mp3,5.347916666666666
547,Administering abciximab requires close monitoring of patients for any signs of bleeding.,88,data/processed/USM/audio/drug-male-debeb645-ea75-4cf9-8001-aa102f23a414.mp3,5.947916666666667
548,Looking to boost your overall health? Consider trying ZINCONIA for its beneficial properties.,93,data/processed/USM/audio/drug-male-700b7e68-20bb-4e59-b9fe-b2f1055c2042.mp3,6.197916666666667
549,Patients may experience improvement in exercise capacity with treprostinil diolamine therapy.,93,data/processed/USM/audio/drug-female-9d9bdedc-364b-49ae-8ccd-7a17c3be4b31.mp3,6.897916666666666
550,Ventilate Tabs containing Salbutamol were recommended to alleviate breathing difficulties.,90,data/processed/USM/audio/drug-female-151b97a4-2527-4eeb-b92f-2ada3d33b7b3.mp3,6.147916666666666
551, It is important to follow your healthcare provider's instructions when taking esfany-cz.,89,data/processed/USM/audio/drug-brand-en-us-male-2bb33ef5-6438-4d22-aff6-fa7d9a9a5248.mp3,6.747916666666667
552,"Bacter-oz tab contains ofloxacin, an antibiotic used to treat various bacterial infections.",91,data/processed/USM/audio/drug-female-4ad77c43-9053-4c1d-8682-773ccff3f720.mp3,6.797916666666667
553,Sucralfate works by forming a protective coating over the stomach lining to promote healing.,92,data/processed/USM/audio/drug-female-d40760bd-8447-4362-9fa5-7224a16ed458.mp3,5.797916666666667
554,Have you considered discussing the potential benefits of COLIP with your healthcare provider?,93,data/processed/USM/audio/drug-female-76a5f019-9651-49d1-b26c-2fcc53721dcc.mp3,5.572916666666667
555,ASTHELITE-PD is a commonly prescribed medication for managing asthma symptoms efficiently.,90,data/processed/USM/audio/drug-female-f59ad92e-4a37-45f4-9d38-21b84bdcfad1.mp3,6.197916666666667
556,"Relief from sinus congestion can be achieved with the help of CEME, a popular decongestant.",91,data/processed/USM/audio/drug-male-7cb0d8da-9f88-4144-83df-aab58cf96003.mp3,6.447916666666667
557,Remember to take your daily dose of Demulen 1/35-28 as directed by your healthcare provider.,92,data/processed/USM/audio/drug-female-2468283c-673e-4ff2-a02a-1517dbef0b5a.mp3,6.847916666666666
558, It is important to follow the dosing schedule for Microgest-SR to get the best results.,88,data/processed/USM/audio/drug-brand-en-us-female-e75ec5cc-a291-460a-995e-fcbdd052389f.mp3,5.847916666666666
559,Using tolazoline can help quickly restore normal blood flow in specific medical situations.,91,data/processed/USM/audio/drug-female-b2bdcf2d-aa06-4fd8-9c8c-64aaf6779dba.mp3,6.172916666666667
560,Don't forget to take WESTAL PLUS as recommended by your healthcare provider for quick relief.,93,data/processed/USM/audio/drug-male-d0458fb3-8b97-49d9-831d-80f900452635.mp3,5.897916666666666
561," Experience the soothing benefits of Geozen, a holistic solution for managing daily stress.",91,data/processed/USM/audio/drug-brand-en-us-female-80b9a7cb-70ce-419e-873f-18c85d6a2583.mp3,7.122916666666667
562,PENDROX is a well-known medication commonly prescribed for treating inflammation in the body.,93,data/processed/USM/audio/drug-male-8924cfc8-37b7-41d8-b212-178a209f8bd7.mp3,5.897916666666666
563,DOLOWIN GEL is an effective topical medication for relieving muscle pain and inflammation.,90,data/processed/USM/audio/drug-male-6bad84ae-10db-48a7-983b-0de703a69d31.mp3,6.747916666666667
564,"When taken as directed, ELRAB-D can provide relief from symptoms of acidity and heartburn.",90,data/processed/USM/audio/drug-female-115ababf-b967-4582-8639-6fcccabc616e.mp3,6.547916666666667
565,Ensure you consult your healthcare provider before starting a new medication like ELITOX.,89,data/processed/USM/audio/drug-female-0be435c4-1e91-4109-8481-96e3feb31a4a.mp3,6.572916666666667
566,ELMEGA-3 is a popular choice for those looking to add omega-3 fatty acids to their diet.,88,data/processed/USM/audio/drug-female-bf875095-18e1-4cc6-b160-37dc4fc99f72.mp3,6.172916666666667
567,You can find relief from your symptoms by taking Lomofen Plus as directed by your doctor.,89,data/processed/USM/audio/drug-brand-en-us-female-6d81792f-057c-4fe8-96e1-c0eeb4816a3d.mp3,5.397916666666666
568,CEFWAR is prescribed to treat bacterial infections by inhibiting the growth of bacteria.,88,data/processed/USM/audio/drug-female-e4d53e48-7cc2-4d1a-b672-6ee24c5f169e.mp3,5.722916666666666
569,Tacrimus is a medication commonly used to prevent organ rejection after transplant surgery.,91,data/processed/USM/audio/drug-female-3704104e-22e8-4c76-b873-cb6ce42f70c9.mp3,5.897916666666666
570,Patients receiving cemiplimab may experience improved outcomes in their cancer treatment.,89,data/processed/USM/audio/drug-male-f83902ca-1ade-4831-8e09-963c0d889ae4.mp3,6.347916666666666
571,Make sure to follow your healthcare provider's instructions carefully while taking Technivie.,93,data/processed/USM/audio/drug-female-53c94b9e-2c8a-4561-9d42-16999fae5dd3.mp3,5.647916666666666
572,Pseudoephedrine sulfate is commonly used to relieve nasal congestion and sinus pressure.,88,data/processed/USM/audio/drug-female-47ffac9e-bea7-4ce0-a94f-1d56f58cf7f5.mp3,5.972916666666666
573, It is important to follow the prescribed dosage and instructions when using Rosycap Gold.,90,data/processed/USM/audio/drug-brand-en-us-male-deb3afe8-b14d-4e9f-8efb-6fc553644f3c.mp3,6.147916666666666
574,Indapamide SR is a diuretic medication used to treat high blood pressure and fluid retention.,93,data/processed/USM/audio/drug-female-410ac026-09fd-44d5-b790-72b9cbbb7e66.mp3,6.722916666666666
575," Hosicort can help alleviate redness, swelling, and discomfort caused by allergic reactions.",92,data/processed/USM/audio/drug-brand-en-us-female-9aed7b65-b7a2-41f5-99c8-e8df5c3f0a4b.mp3,6.197916666666667
576,Hydrochlorothiazide is often combined with metoprolol tartrate to manage high blood pressure.,93,data/processed/USM/audio/drug-male-986125d3-6d10-43b8-93a0-8602a7577e2f.mp3,6.772916666666666
577,"When prescribed by a healthcare professional, TNT-D3 can help alleviate symptoms effectively.",93,data/processed/USM/audio/drug-male-17f7ab80-ff30-46ca-8758-28550ef6cc61.mp3,6.597916666666666
578,The pediatrician recommended Fippo-xt syrup to alleviate the persistent cough in your child.,92,data/processed/USM/audio/drug-brand-en-us-female-c457d19c-2144-446b-96d4-4b4edd2c6b29.mp3,5.872916666666667
579,PRABACTUM is a powerful antibiotic that helps treat various bacterial infections effectively.,93,data/processed/USM/audio/drug-male-5db7b4d1-5474-42e5-8c6f-3a117ea79737.mp3,6.247916666666667
580,Many people find Sarisol No. 1 to be effective in providing relief from seasonal allergies.,91,data/processed/USM/audio/drug-male-4c2bc2be-cf59-4e28-9102-90f78e0a72d3.mp3,6.647916666666666
581,Consider supplementing your diet with Vitamin D3 800 IU for overall health and well-being.,90,data/processed/USM/audio/drug-male-248e3664-4bed-4c48-9ee7-11fafa0206d6.mp3,7.222916666666666
582,Tetracaine hydrochloride is a local anesthetic often used during minor surgical procedures.,91,data/processed/USM/audio/drug-female-00003953-05f0-4bbd-bd47-02453bb16e5f.mp3,6.073958333333334
583,Mycophenolic acid is often prescribed to prevent rejection in organ transplant patients.,88,data/processed/USM/audio/drug-male-6e489884-e521-40fb-a09f-371547c1d6de.mp3,6.447916666666667
584,Sodium phosphates are commonly stored in a plastic container for easy dispensing and storage.,93,data/processed/USM/audio/drug-female-161ecabe-4193-4cd8-b368-ce9411d89993.mp3,5.997916666666667
585,Remember to keep track of your MUDOX intake to ensure the medication is effective for you.,90,data/processed/USM/audio/drug-male-fa15e70b-afaf-4cf2-9c7e-33d9ccd53251.mp3,5.647916666666666
586,"Telpres-MT Tab contains telmisartan, which is commonly used to manage high blood pressure.",90,data/processed/USM/audio/drug-male-d5be90e4-7d88-4e35-a976-a55169e4ba6c.mp3,6.747916666666667
587,"Insulin human, soluble is commonly used to treat diabetes by controlling blood sugar levels.",92,data/processed/USM/audio/drug-male-96516e5d-744f-4657-8187-5c292ca9e987.mp3,6.622916666666667
588,Oflotec-OZ oral suspension contains the medicine ofloxacin for treating bacterial infections.,93,data/processed/USM/audio/drug-female-1a216197-8a4b-4a2d-a5c1-f35461a02441.mp3,7.022916666666666
589,Berberis aristata extract may offer potential health benefits due to its active compounds.,90,data/processed/USM/audio/drug-female-cf75e50b-86d2-4825-b03a-eba596347f3f.mp3,5.872916666666667
590,Consider trying ANOSCHA FORTE to effectively manage your symptoms and improve your comfort.,91,data/processed/USM/audio/drug-female-e5ed0327-9d72-4814-baea-bc613f3b8dd6.mp3,6.147916666666666
591,Mentol is commonly used in over-the-counter products for its cooling and soothing properties.,93,data/processed/USM/audio/drug-female-f996e68d-8b77-42bf-a722-8ebccb7bb127.mp3,5.747916666666667
592,Don't forget to take your dose of ANTI-CC at the prescribed time to ensure its effectiveness.,93,data/processed/USM/audio/drug-male-96b14a98-6ece-4b59-973c-fc69a7a16c52.mp3,5.997916666666667
593,"When applied topically, LORCHEK-MR GEL provides quick relief for sore muscles and joints.",89,data/processed/USM/audio/drug-female-47d56afd-6f86-4565-86ff-a55daaf35303.mp3,6.022916666666666
594,KAL-206 is a new medication showing promising results for treating respiratory conditions.,90,data/processed/USM/audio/drug-female-88e4f272-f4ab-4253-995f-001daf8af63f.mp3,6.272916666666666
595,Methyl folate is a bioavailable form of folate that may be used as a nutritional supplement.,92,data/processed/USM/audio/drug-female-5d311338-de5b-48b3-b84b-4680ce96242d.mp3,5.772916666666666
596,Doxyla-B6 Plus is a potent combination medication for addressing vitamin B6 deficiencies.,89,data/processed/USM/audio/drug-brand-en-us-female-209d2a6d-8c96-488c-adc4-3e15f4e31b5f.mp3,7.447916666666667
597,Vincristine is a chemotherapy medication commonly used to treat various types of cancer.,88,data/processed/USM/audio/drug-male-71e01469-ec89-4c21-8f2c-4e666471dfcc.mp3,6.397916666666666
598,Levomefolic acid supplements help support healthy red blood cell production in the body.,88,data/processed/USM/audio/drug-female-cb6f422f-32f5-431d-80e5-f59858b94407.mp3,5.872916666666667
599,"The medicine indigotindisulfonate sodium is also known by its trade name, Indigo Carmine.",89,data/processed/USM/audio/drug-female-10175c27-d68d-43f7-9f82-611fcf84d9d0.mp3,6.847916666666666
600,Remember to follow your doctor's instructions carefully when taking SCLETERI for optimal results.,97,data/processed/USM/audio/drug-male-921b2faa-b203-4204-8db2-bf8e70e8165a.mp3,7.247916666666667
601,M.V.I.-12 Adult is a multivitamin supplement designed for adults with specific nutritional needs.,97,data/processed/USM/audio/drug-male-3624ee58-6f4d-44ba-a660-6a39311e7d93.mp3,9.073958333333334
602, Nutrolin-B Plus offers a complete solution for boosting your immune system and promoting vitality.,99,data/processed/USM/audio/drug-brand-en-us-female-578c24c5-5ffa-4902-9da4-327e10bd7770.mp3,6.872916666666667
603,The ofzor-oz tab contains ofloxacin as its active ingredient for treating bacterial infections.,95,data/processed/USM/audio/drug-female-1773c0f4-b43a-464e-a597-fd81f2496cc4.mp3,6.472916666666666
604,Starch is commonly used in medications as an inactive ingredient to help bind tablets and capsules.,99,data/processed/USM/audio/drug-male-8cb83b94-41a7-428c-a54f-3749025b1085.mp3,7.347916666666666
605,Ensure you take your prescribed dosage of Presential Forte to alleviate your symptoms effectively.,98,data/processed/USM/audio/drug-female-27e83393-dc92-4a04-b010-a98ef9e0651f.mp3,6.372916666666667
606,Phenergan injection is commonly used in the treatment of allergic reactions and motion sickness.,96,data/processed/USM/audio/drug-male-3541240c-1cbe-4302-acb3-1a183efe0da4.mp3,5.922916666666667
607,Velosef '125' is a trusted medication known for its effectiveness in combating bacterial illnesses.,99,data/processed/USM/audio/drug-male-0b3eff6e-724d-4568-aad8-064efb271b67.mp3,8.897916666666667
608,The doctor recommended starting a course of bacampicillin hydrochloride to combat the infection.,96,data/processed/USM/audio/drug-male-0841e473-f034-4797-9c09-c008e2fff949.mp3,6.172916666666667
609,"When prescribed by a healthcare provider, DOXCEF can help alleviate symptoms and speed up recovery.",99,data/processed/USM/audio/drug-male-6571ddc8-f791-4ebf-92d1-b4d28513f705.mp3,6.997916666666667
610,It is important to follow the recommended dosage when taking HEPTICO SYR for effective results.,95,data/processed/USM/audio/drug-male-fdc32f5c-20d7-4f60-adea-58c6d5263236.mp3,6.822916666666667
611,Gloriosa superba is a traditional medicine used in various cultures for its therapeutic properties.,99,data/processed/USM/audio/drug-male-b56cccea-bd86-4a01-a03f-85802283915d.mp3,7.147916666666666
612," Omeper is known to interact with certain medications, so consult your doctor before taking it.",95,data/processed/USM/audio/drug-brand-en-us-male-d8cd00b9-4ddf-4617-9ba4-fe28f81fbbc8.mp3,6.372916666666667
613,Make sure to take POULA-S as directed by your healthcare provider to ensure maximum effectiveness.,98,data/processed/USM/audio/drug-male-e11fc2f3-ef98-4d3e-be2e-88b3f571f485.mp3,6.872916666666667
614,It's important to follow your doctor's instructions carefully when using FORT for optimal results.,98,data/processed/USM/audio/drug-female-910fbeed-e04a-4271-a866-f523d67c0f5c.mp3,5.847916666666666
615,Clostridium septicum can cause severe infections in individuals with compromised immune systems.,96,data/processed/USM/audio/drug-female-ef541e85-6d66-4408-8599-d2adfb846064.mp3,6.522916666666666
616,Taking INTRAGESIC as prescribed by your doctor can help manage and alleviate your pain effectively.,99,data/processed/USM/audio/drug-female-0198595a-b2f9-40dc-aca7-7b500de0d6f6.mp3,5.897916666666666
617,Repotrectinib is a promising new medication for certain types of cancer with genetic mutations.,95,data/processed/USM/audio/drug-male-3282f430-c9af-41f3-bc77-936cfd99304d.mp3,7.047916666666667
618,Secretin synthetic human can help stimulate the release of pancreatic juices during imaging tests.,98,data/processed/USM/audio/drug-female-1b1a75ec-59e9-4084-a9b4-cd77909b7fcd.mp3,7.047916666666667
619,Pantothenate is an essential nutrient that plays a vital role in energy production and metabolism.,98,data/processed/USM/audio/drug-female-22598d46-d1da-40db-9cf4-5a2aefcc1634.mp3,6.322916666666667
620,Gyne-Lotrimin 3 is a commonly used antifungal medication for treating vaginal yeast infections.,95,data/processed/USM/audio/drug-male-6cbb7693-040f-44ca-9720-80ed877c8b8e.mp3,6.447916666666667
621,Lactobacillus acidophilus NCFM is a probiotic strain known for its ability to support gut health.,97,data/processed/USM/audio/drug-male-c58477f7-5c75-49dd-8afb-118560a95fdd.mp3,8.297916666666667
622,"For your respiratory condition, consider trying FORTIL as prescribed by your healthcare provider.",97,data/processed/USM/audio/drug-male-4db7ad34-8c77-4113-a4ae-023c7a90575d.mp3,6.372916666666667
623,Don't forget to take your daily dose of REM-CC XP to manage your allergy symptoms effectively.,94,data/processed/USM/audio/drug-male-082ed064-7f91-4349-b459-77af92d40a71.mp3,6.972916666666666
624,Ensure to take Onamox-CL tablets containing amoxicillin as prescribed by your healthcare provider.,98,data/processed/USM/audio/drug-male-a9d13815-7bf9-4ea7-b890-0942ecee9a5f.mp3,7.997916666666667
625,Have you tried taking Polypep-dha for its potential benefits in supporting brain and heart health?,98,data/processed/USM/audio/drug-brand-en-us-male-852d8598-3f53-4b45-b86f-0b9f176c3ef1.mp3,6.372916666666667
626,Make sure to follow your doctor's instructions carefully when taking CLOPITAB for optimal results.,98,data/processed/USM/audio/drug-male-292522c7-63b6-4ae4-9bf5-04e2e3095316.mp3,6.522916666666666
627,"If you're looking to address skin discoloration, CAROFIT CRM could be a suitable option for you.",96,data/processed/USM/audio/drug-male-8815a209-890c-476d-bd7e-cbec5dc888ec.mp3,7.247916666666667
628,Taking Cinred as directed by your healthcare provider can help manage your symptoms effectively.,96,data/processed/USM/audio/drug-brand-en-us-male-2b6608ea-fb2f-42f2-ad77-16b3173da29a.mp3,6.397916666666666
629,Dihydrotachysterol is commonly prescribed to help treat certain types of vitamin D deficiency.,94,data/processed/USM/audio/drug-male-afe3b1d3-aeb8-4c20-80a1-0e3d1b363d9b.mp3,7.122916666666667
630,SHARKOVIT is a popular supplement known for its positive effects on overall health and well-being.,98,data/processed/USM/audio/drug-male-cb87ec0e-9adc-49ba-b801-6e5c7f29b122.mp3,6.547916666666667
631,ANEUDOX-12 TAB is a powerful medication that is commonly prescribed for certain health conditions.,98,data/processed/USM/audio/drug-female-a053f138-66e0-4f6e-a7fd-9aa35e663988.mp3,7.422916666666667
632,"Amoxicillin is the active ingredient in Novamox-AX Tab, used to treat various bacterial conditions.",99,data/processed/USM/audio/drug-male-d739618b-20bb-4c2c-be7e-a05f72919f07.mp3,7.472916666666666
633,Administering histrelin acetate often helps manage the symptoms associated with endometriosis.,94,data/processed/USM/audio/drug-male-6e1d92a2-f327-495e-a97c-cabec193d008.mp3,6.472916666666666
634,Remember to always follow your healthcare provider's dosage instructions when taking VINPEN-D.,94,data/processed/USM/audio/drug-male-69f8145c-54d5-45df-be90-07e344446248.mp3,6.697958333333333
635,Topical retapamulin can help alleviate symptoms of impetigo and other bacterial skin conditions.,96,data/processed/USM/audio/drug-male-356d68ae-3645-45e1-9b13-8a87b90acf84.mp3,6.797916666666667
636,"Phoenix dactylifera, also known as dates, is a fruit that is commonly used in traditional medicine.",99,data/processed/USM/audio/drug-male-513e7c87-39dd-48c2-a883-56b8d87f1ccb.mp3,6.922916666666667
637,Ibuprofen is known for its effectiveness in reducing inflammation and providing relief from pain.,97,data/processed/USM/audio/drug-male-35e3bba3-b780-4edd-a52a-5e9437611c30.mp3,6.997916666666667
638,Taking NUTRASIG-SF daily can help optimize your nutritional intake for better health outcomes.,94,data/processed/USM/audio/drug-female-2e39b06a-ba53-4a3b-8780-f48ad8941cc7.mp3,6.372916666666667
639,Ensure to follow your healthcare provider's instructions when taking HIACT-P for optimal results.,97,data/processed/USM/audio/drug-male-d7de4633-4f51-4ae3-b8af-922036edf8c8.mp3,6.647916666666666
640,Ropeginterferon alfa-2b-njft has shown promising results in managing this rare blood disorder.,94,data/processed/USM/audio/drug-female-7dfd7893-9a9a-48ea-90f9-f8c4573ab8e4.mp3,6.822916666666667
641,Have you discussed with your doctor the option of trying VINDOME for your blood pressure concerns?,98,data/processed/USM/audio/drug-male-1d75034b-74bb-4d4e-abe1-2569c6a57c4c.mp3,6.047916666666667
642," Before starting metrem-r, consult your healthcare provider for guidance on potential side effects.",99,data/processed/USM/audio/drug-brand-en-us-male-b2696f47-9ed9-4de6-a92e-0b3b2736d2b0.mp3,7.447916666666667
643,PVZOLE-IT is a powerful antacid medication used to treat gastrointestinal disorders effectively.,96,data/processed/USM/audio/drug-female-1f9043d3-0f0a-455b-b86b-4a5b90ffd0e3.mp3,6.922916666666667
644,Be sure to follow your doctor's instructions carefully when taking ZILDOX for the best results.,95,data/processed/USM/audio/drug-male-f74f1cf4-84ba-41ea-a664-013149004079.mp3,6.047916666666667
645,Sitagliptin is commonly used to help control blood sugar levels in patients with type 2 diabetes.,97,data/processed/USM/audio/drug-male-965be96f-b7f3-4854-bfde-004d1a266bea.mp3,7.197916666666667
646,The bark of the Cinnamomum verum tree is known for its aromatic flavor and medicinal properties.,96,data/processed/USM/audio/drug-male-571009ed-9a5b-4e26-9bd8-e741226eaac0.mp3,6.047916666666667
647,Ifosfamide is known to be a potent chemotherapy drug with the potential for serious side effects.,97,data/processed/USM/audio/drug-male-77094e50-427e-4ba2-9feb-850fad525bfb.mp3,7.147916666666666
648,Make sure to follow the recommended dosage of VITRACE-CV as advised by your healthcare provider.,96,data/processed/USM/audio/drug-male-74250d63-2862-4d1c-b71a-9079f646d4b7.mp3,6.447916666666667
649,Remember to follow your doctor's instructions carefully when taking COXADAY for optimal results.,96,data/processed/USM/audio/drug-female-f7b5eb60-b5d2-4b8f-b5fe-44b20f67870d.mp3,6.372916666666667
650,Ergometrine maleate is commonly used to prevent or control excessive bleeding after childbirth.,95,data/processed/USM/audio/drug-male-f34fb881-11ab-4141-b655-604074b9ce20.mp3,6.222916666666666
651,"Amoxicillin is a key component in Ticoclav Tab, used to help combat various bacterial infections.",97,data/processed/USM/audio/drug-female-c95e449e-f3ba-483a-a95a-2c18ed5178c2.mp3,6.847916666666666
652, Phyto lac-df is a popular choice for those seeking a gentle and holistic approach to healing.,94,data/processed/USM/audio/drug-brand-en-us-male-f62fd9d2-be91-4f00-989a-01fd85d85a8a.mp3,6.922916666666667
653,It is important to follow your healthcare provider's instructions carefully when taking clobazam.,97,data/processed/USM/audio/drug-male-3111cc4b-b807-4198-b338-9b1e70aa1875.mp3,5.997916666666667
654,DEPIK FORTE is a powerful medication for treating severe allergies and respiratory conditions.,94,data/processed/USM/audio/drug-female-d1337e34-31e8-4255-8523-62fab86f85ef.mp3,5.922916666666667
655,Make sure to follow your doctor's instructions carefully when taking OCUTIM for optimal results.,96,data/processed/USM/audio/drug-male-4efe2a77-f0c7-4574-9e6c-3a78ae96de5e.mp3,6.472916666666666
656,Individuals with PKU may benefit from pegvaliase therapy to manage their condition effectively.,95,data/processed/USM/audio/drug-female-cbc59479-415f-462d-a895-613029f1a5d4.mp3,6.047916666666667
657,"You have been prescribed Fixinova-CV tablet, which contains cefixime, to help with your condition.",98,data/processed/USM/audio/drug-female-cf237077-7bbf-4f0f-aea6-2912bd3971b6.mp3,6.472916666666666
658,"The doctor prescribed Omnipen tablets, which contain ampicillin, to treat the bacterial infection.",98,data/processed/USM/audio/drug-female-4452d183-fe76-43f0-8da8-e78e18cb948d.mp3,6.272916666666666
659,Vamorolone has shown promising results in clinical trials for treating inflammatory conditions.,95,data/processed/USM/audio/drug-male-2dfc4b63-9202-4291-bd6f-56a4c68b04e8.mp3,6.572916666666667
660,Acetyl-L-carnitine is often used as a dietary supplement to support brain function and cognition.,97,data/processed/USM/audio/drug-female-78c51407-30db-47b9-9548-4f545188c048.mp3,6.547916666666667
661,The healthcare provider prescribed KABIVEN-PERIPHERAL to support the patient's nutritional needs.,97,data/processed/USM/audio/drug-male-bfeffa1d-9d68-4eb2-b552-ded36aeb8d34.mp3,6.447916666666667
662,The medicine prescribed is Networm Tab: Ivermectin for treating parasitic infections in humans.,95,data/processed/USM/audio/drug-female-d212c8af-5a49-43cf-97c7-69a2c844a84b.mp3,7.247916666666667
663,People with diabetes may use insulin glulisine to regulate their blood glucose levels effectively.,98,data/processed/USM/audio/drug-female-7cb08957-7888-4992-a275-d779f1eebbd7.mp3,6.372916666666667
664,BESTONIM-C is a powerful medication known for its effectiveness in treating respiratory conditions.,99,data/processed/USM/audio/drug-male-0662c7aa-6916-434b-92c6-01c3e3107738.mp3,6.397916666666666
665, Talk to your doctor about whether Diofer-xt is the right choice for improving your iron levels.,96,data/processed/USM/audio/drug-brand-en-us-male-4a98410d-dafe-465d-b005-36c08e5388ed.mp3,6.222916666666666
666, Controlling seizures and managing epilepsy symptoms are the main benefits of using Torleva-XR.,95,data/processed/USM/audio/drug-brand-en-us-female-b0d4cade-649d-4fb7-aa31-104a60aaa744.mp3,6.647916666666666
667,Magnesium hydroxide carbonate is commonly used to relieve symptoms of heartburn and indigestion.,96,data/processed/USM/audio/drug-female-d10cce3f-acfc-4565-8958-34614e4d093f.mp3,6.497916666666667
668,An effective way to prevent infections is by using Hibiclens as a pre-surgery skin preparation.,95,data/processed/USM/audio/drug-male-6afa9796-9754-41ac-b231-a0d3cfe45474.mp3,7.297958333333334
669,Menthol is commonly used in topical products for its cooling sensation and analgesic properties.,96,data/processed/USM/audio/drug-female-cb46b2c2-a60e-48e6-8f75-f75eeabaa62f.mp3,6.222916666666666
670,The doctor recommended taking metronidazole three times a day for a week to clear up the infection.,99,data/processed/USM/audio/drug-female-e9411ccd-162e-439f-8397-f8a9651b09c3.mp3,5.922916666666667
671,"Remember to store METNOX in a cool, dry place away from direct sunlight to maintain its efficacy.",97,data/processed/USM/audio/drug-male-0752f501-2900-4e3e-9b5c-ebf904f83efa.mp3,7.622916666666667
672,"When seeking relief from muscle tension, consider trying RELAXYL PLUS for its proven benefits.",94,data/processed/USM/audio/drug-female-529ff660-01a3-4c3b-9595-c94c8f825f9e.mp3,6.647916666666666
673,DOXINATE is a commonly prescribed medication for managing nausea and vomiting during pregnancy.,95,data/processed/USM/audio/drug-male-909d0069-eb70-4e09-92d2-0a288ca3c5ab.mp3,6.947916666666667
674,"Agroflox-oz tab contains ofloxacin, which is an antibiotic used to treat bacterial infections.",94,data/processed/USM/audio/drug-female-5d1e26f8-ee57-4724-987f-8a67c002b096.mp3,5.922916666666667
675,Administering PCM INJ intravenously can provide fast and effective relief for patients in need.,95,data/processed/USM/audio/drug-female-baff7680-642e-45e6-a070-2b74a9d578da.mp3,6.572916666666667
676,ABIRACE is being studied for its potential benefits in other neurodegenerative conditions as well.,98,data/processed/USM/audio/drug-female-feaa4267-cb86-4398-9543-7ebfc089737c.mp3,6.797916666666667
677,Hydroxyamphetamine hydrobromide is a medication used to dilate the pupil for eye examinations.,94,data/processed/USM/audio/drug-male-48b0e959-6352-40ca-90d7-8d1a92bc57eb.mp3,6.997916666666667
678,Make sure to take your tprim tab:trimethoprim with food to reduce the chances of an upset stomach.,98,data/processed/USM/audio/drug-female-0cef47e7-5ab2-4931-b866-398c6eb9f68d.mp3,6.597916666666666
679,Many individuals opt for Botox treatments to achieve a more youthful and rejuvenated appearance.,96,data/processed/USM/audio/drug-male-ae2d06ca-2627-4b5a-97ee-c4a4985160ed.mp3,6.122916666666667
680,Taking Ramirica can help lower blood pressure and reduce the risk of heart attacks and strokes.,95,data/processed/USM/audio/drug-male-ea2e7a14-c642-4ed8-a638-7bd392791a73.mp3,6.197916666666667
681,It is important to consult your healthcare provider before starting any new medication like ZYLPAN.,99,data/processed/USM/audio/drug-male-51bd8da1-b3a2-4c82-bb3a-b72eb74f0410.mp3,6.772916666666666
682,Taking Steadpan-DSR can help alleviate symptoms such as heartburn and indigestion effectively.,94,data/processed/USM/audio/drug-brand-en-us-female-dcee0b2a-870b-4cfb-a846-7b323f801cbb.mp3,6.697958333333333
683,INTAVISC-PPF is a powerful medicine known for its effectiveness in treating various eye conditions.,99,data/processed/USM/audio/drug-female-ca549079-fe22-44b5-9dff-469103389fcd.mp3,6.097958333333334
684,Vonoprazan fumarate is commonly prescribed for the treatment of gastric acid-related disorders.,95,data/processed/USM/audio/drug-female-451f247e-35ac-4124-a7dd-3480df84b699.mp3,6.122916666666667
685,ATTENTROL should be taken as directed by your healthcare provider to effectively manage symptoms.,97,data/processed/USM/audio/drug-male-5ec07e80-8621-435b-8752-cda39cec40bf.mp3,6.247916666666667
686,Remember to consult your healthcare provider before using any products containing chlorphenesin.,96,data/processed/USM/audio/drug-male-0a03f652-4166-4c13-8ded-fd7270b813fd.mp3,6.647916666666666
687,Patients should follow their healthcare provider's instructions carefully when taking eluxadoline.,98,data/processed/USM/audio/drug-male-f2ef2782-4c2c-48b8-a978-c33488972b82.mp3,5.647916666666666
688,Have you tried using TRILOSACAR for your symptoms? It might be helpful in managing your condition.,98,data/processed/USM/audio/drug-female-ffb4482d-84aa-4395-8de0-23779cfb47ff.mp3,6.097958333333334
689,"Being a cholinesterase reactivator, pralidoxime iodide helps reverse the effects of nerve agents.",97,data/processed/USM/audio/drug-female-c79ab3b5-bbdf-4bbe-a0ce-02fa8dc5d23f.mp3,6.797916666666667
690,The active compounds in podophyllum can help shrink and eliminate warts caused by certain viruses.,98,data/processed/USM/audio/drug-female-b1ae402e-97f1-4a5a-b98b-795d5ccee02d.mp3,6.397916666666666
