audio_path,transcription
data/processed/USM/audio/drug-male-808f3233-c86c-4e51-b214-5be5b1f8488a.mp3,"Hydrochlorothiazide is commonly used to treat high blood pressure and swelling caused by congestive heart failure, while propranolol hydrochloride is often prescribed to manage high blood pressure and prevent chest pain."
data/processed/USM/audio/drug-male-b9a2bf9b-46ff-4759-ade4-7e40d35af313.mp3,"Ensuring a healthy balance of amino acids, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride is important for optimal wellness and the proper functioning of various bodily systems."
data/processed/USM/audio/drug-male-1f7d25fc-918a-4652-a0d3-0f9cea82e2e0.mp3,"Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic for overall health and well-being."
data/processed/USM/audio/drug-male-2e81f5bb-0b8a-4bae-89be-06e639f64cbe.mp3,"Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions."
data/processed/USM/audio/drug-male-2a3c404e-a27b-4043-824c-c38e726d8c1b.mp3,"Amino acids are essential nutrients needed for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes for maintaining proper body balance."
data/processed/USM/audio/drug-male-5b62c8d8-a1c9-4675-a3a6-9c71ade38d58.mp3,"Amino acids are essential for maintaining optimal health and functioning of the body, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes necessary for various bodily functions."
data/processed/USM/audio/drug-female-899398f7-1581-4235-a009-afe886f68e28.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs."
data/processed/USM/audio/drug-male-aa25db7e-3bd2-4f8f-a225-3aa6884adc1f.mp3,"Sodium chloride, magnesium chloride, potassium chloride, amino acids, and sodium phosphate, dibasic, heptahydrate are commonly used in medical treatments for electrolyte balance and nutritional support."
data/processed/USM/audio/drug-female-cf95e5f9-2014-4b35-b5cf-d2e80679d5c3.mp3,"In intravenous solutions, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining electrolyte balance."
data/processed/USM/audio/drug-male-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes."
data/processed/USM/audio/drug-female-d6efd320-c1a9-4acc-9d57-a1e698c7b08f.mp3,"Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function."
data/processed/USM/audio/drug-female-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body."
data/processed/USM/audio/drug-female-150a6cc0-7685-45b8-93ea-39165a05f57a.mp3,"It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health."
data/processed/USM/audio/drug-female-ed799fa7-32f8-4ae0-8f41-509d4d5fb150.mp3,"Incorporating amino acids along with magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate into your diet can help maintain proper nutrient balance in the body."
data/processed/USM/audio/drug-female-808f3233-c86c-4e51-b214-5be5b1f8488a.mp3,"Hydrochlorothiazide is commonly used to treat high blood pressure and swelling caused by congestive heart failure, while propranolol hydrochloride is often prescribed to manage high blood pressure and prevent chest pain."
data/processed/USM/audio/drug-male-319d7653-4632-4e02-89d2-8119d551cc53.mp3,"Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate by consulting with your healthcare provider or pharmacist."
data/processed/USM/audio/drug-brand-en-us-female-6f3d7c54-40f5-4e5b-8ba3-8742f99ae89d.mp3,"Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking Uptop. If you experience any unusual side effects while taking Uptop, contact your doctor immediately."
data/processed/USM/audio/drug-female-0b748f30-fed9-4bdc-8c5c-4bff96455912.mp3,"Ioxaglate meglumine is a contrast agent commonly used in medical imaging procedures. - Another common variation of this contrast agent is ioxaglate sodium, which also serves a similar purpose in diagnostic imaging."
data/processed/USM/audio/drug-female-e200b17c-9da2-473f-8d6e-0b6ac2d2295b.mp3,"Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions."
data/processed/USM/audio/drug-female-c388467f-f019-420f-8ab9-1a29c72a9a36.mp3,The combination of dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.
data/processed/USM/audio/drug-male-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions."
data/processed/USM/audio/drug-male-9e621353-aa53-49e0-9acc-7eab70f322b9.mp3,"The healthcare provider ordered a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous for the patient."
data/processed/USM/audio/drug-male-0b748f30-fed9-4bdc-8c5c-4bff96455912.mp3,"Ioxaglate meglumine is a contrast agent commonly used in medical imaging procedures. - Another common variation of this contrast agent is ioxaglate sodium, which also serves a similar purpose in diagnostic imaging."
data/processed/USM/audio/drug-female-2a3c404e-a27b-4043-824c-c38e726d8c1b.mp3,"Amino acids are essential nutrients needed for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes for maintaining proper body balance."
data/processed/USM/audio/drug-female-c7018662-ee22-4066-84e7-883ca4b75d71.mp3,"The medical practitioner prescribed a solution containing amino acids, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride for the patient's electrolyte balance."
data/processed/USM/audio/drug-male-de77b11f-b2fa-42b0-b22a-140ec51b671b.mp3,"Magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous are important electrolytes used for various medical treatments."
data/processed/USM/audio/drug-male-31e384b8-f2fc-4614-8918-5f5be2e5c44e.mp3,"The combination of polyethylene glycol 3350, potassium chloride, and a balanced formulation of sodium bicarbonate, sodium chloride, and sodium sulfate anhydrous can help support overall health and well-being."
data/processed/USM/audio/drug-male-a4e1c566-ecf9-4cfb-a245-855eea571620.mp3,"The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient."
data/processed/USM/audio/drug-female-8d25b177-51db-45b8-aa24-1e3b99e12758.mp3,"The meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups."
data/processed/USM/audio/drug-female-62713aed-2cf3-4048-b435-db00be4ed550.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-female-4a0f14fa-d7c2-4fc9-bba2-1418dfed51b5.mp3,"The multi-vitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K."
data/processed/USM/audio/drug-female-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-female-de77b11f-b2fa-42b0-b22a-140ec51b671b.mp3,"Magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous are important electrolytes used for various medical treatments."
data/processed/USM/audio/drug-female-58be501d-e362-469c-a56a-99f5f495ec7e.mp3,"Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions."
data/processed/USM/audio/drug-female-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate."
data/processed/USM/audio/drug-female-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions."
data/processed/USM/audio/drug-male-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K."
data/processed/USM/audio/drug-female-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD)."
data/processed/USM/audio/drug-female-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions."
data/processed/USM/audio/drug-male-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health."
data/processed/USM/audio/drug-male-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body."
data/processed/USM/audio/drug-male-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes."
data/processed/USM/audio/drug-female-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes."
data/processed/USM/audio/drug-male-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being."
data/processed/USM/audio/drug-male-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function."
data/processed/USM/audio/drug-male-e200b17c-9da2-473f-8d6e-0b6ac2d2295b.mp3,"Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions."
data/processed/USM/audio/drug-male-6945fc2b-60f9-428d-ab17-6b8ef7f76821.mp3,"Acticlav powd for inj:amoxicillin is a commonly prescribed antibiotic for various bacterial infections. - Amoxicillin, found in acticlav powd for inj, is effective in treating a range of medical conditions."
data/processed/USM/audio/drug-female-a4e1c566-ecf9-4cfb-a245-855eea571620.mp3,"The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient."
data/processed/USM/audio/drug-female-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare."
data/processed/USM/audio/drug-male-c388467f-f019-420f-8ab9-1a29c72a9a36.mp3,The combination of dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.
data/processed/USM/audio/drug-female-1bba4993-fc13-43c7-b053-bff8a96abb44.mp3,"Calcium chloride is used in medical settings to treat conditions like hypocalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body."
data/processed/USM/audio/drug-female-ebde5596-9e89-4403-9580-b4880abd920f.mp3,"The medication containing dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate is commonly prescribed for attention deficit hyperactivity disorder (ADHD)."
data/processed/USM/audio/drug-male-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes."
data/processed/USM/audio/drug-female-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider."
data/processed/USM/audio/drug-female-33e56273-c441-40a8-87eb-c0c6972e1a2d.mp3,"Incorporating the influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated) in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections."
data/processed/USM/audio/drug-female-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease."
data/processed/USM/audio/drug-male-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.
data/processed/USM/audio/drug-female-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings."
data/processed/USM/audio/drug-male-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider."
data/processed/USM/audio/drug-female-a1238766-24bb-40b4-9076-992257dda540.mp3,"Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate, monobasic anhydrous are also commonly included in IV fluids to help maintain electrolyte balance."
data/processed/USM/audio/drug-female-1f7d25fc-918a-4652-a0d3-0f9cea82e2e0.mp3,"Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic for overall health and well-being."
data/processed/USM/audio/drug-female-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.
data/processed/USM/audio/drug-male-08eb6cdd-f195-4eb2-8d79-1aba560e8ad4.mp3,"For IV hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance."
data/processed/USM/audio/drug-female-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients."
data/processed/USM/audio/drug-male-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health."
data/processed/USM/audio/drug-brand-en-us-female-ec875081-0675-4c5f-be7d-3f88f6ad71cd.mp3,"I believe there might have been a typo as ""dim kid"" does not appear to be a recognized medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know!"
data/processed/USM/audio/drug-female-319d7653-4632-4e02-89d2-8119d551cc53.mp3,"Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate by consulting with your healthcare provider or pharmacist."
data/processed/USM/audio/drug-male-899398f7-1581-4235-a009-afe886f68e28.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs."
data/processed/USM/audio/drug-male-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-male-7a0dc24b-4abe-4cda-af46-79d2e382b38f.mp3,"It's important to consult with a healthcare provider before taking any new supplements, especially those containing cyanocobalamin, dexpanthenol, or folic acid, to avoid any adverse interactions with medications or existing health conditions."
data/processed/USM/audio/drug-male-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare."
data/processed/USM/audio/drug-female-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes."
data/processed/USM/audio/drug-male-dcd85b0e-52b5-4e87-9f61-ad63f7cd364c.mp3,"Dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous are all commonly used in intravenous solutions."
data/processed/USM/audio/drug-male-29a17743-4df1-4d67-92f8-e31e5e638fd0.mp3,"Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate help maintain proper electrolyte balance."
data/processed/USM/audio/drug-female-89e9605c-8078-4aed-9079-86709f26154f.mp3,"In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions."
data/processed/USM/audio/drug-female-732b6011-1bf3-4162-939e-4c9a672ac1c9.mp3,Formoflo Cap Inhalation Powd Cap containing formoterol fumarate is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease (COPD).
data/processed/USM/audio/drug-male-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body."
data/processed/USM/audio/drug-male-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions."
data/processed/USM/audio/drug-male-ee8611c1-50a4-42cb-9ec1-d08df61b9b93.mp3,"When used appropriately, aspirin can help reduce pain and inflammation, whereas oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction."
data/processed/USM/audio/drug-female-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health."
data/processed/USM/audio/drug-female-2e81f5bb-0b8a-4bae-89be-06e639f64cbe.mp3,"Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions."
data/processed/USM/audio/drug-female-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being."
data/processed/USM/audio/drug-brand-en-us-male-6f3d7c54-40f5-4e5b-8ba3-8742f99ae89d.mp3,"Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking Uptop. If you experience any unusual side effects while taking Uptop, contact your doctor immediately."
data/processed/USM/audio/drug-male-d6efd320-c1a9-4acc-9d57-a1e698c7b08f.mp3,"Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function."
data/processed/USM/audio/drug-male-31328b80-05df-4207-988f-cdf84b48ee43.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k."
data/processed/USM/audio/drug-male-7db011b0-b616-4dd3-a998-a3c343ecdc17.mp3,"It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision."
data/processed/USM/audio/drug-female-f70a1543-1494-48d5-84a5-d82f9c167675.mp3,"Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are vital minerals for various bodily functions."
data/processed/USM/audio/drug-female-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function."
data/processed/USM/audio/drug-male-f9b295ed-d49d-4a89-98ab-fd65856bb957.mp3,"Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are important electrolytes for maintaining health."
data/processed/USM/audio/drug-male-7519e607-601a-4c4b-ac32-2f59e49feee0.mp3,"When administering the IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances."
data/processed/USM/audio/drug-male-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings."
data/processed/USM/audio/drug-male-8f82398f-80e3-4093-98c3-36c084fbfb0e.mp3,"In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride to manage electrolyte imbalances."
data/processed/USM/audio/drug-male-8a59a709-61be-4091-b021-c9fbb406c7d9.mp3,"Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections."
data/processed/USM/audio/drug-female-7ef4e155-f140-4ed2-9e37-b20e7349ac3b.mp3,"Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function."
data/processed/USM/audio/drug-female-c2a87308-bd72-45b6-a259-93bf6d240d79.mp3,"When administering clinimix e 5/15 sulfite free with electrolytes in dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications."
data/processed/USM/audio/drug-female-48c38f29-bab7-457f-b1be-189a73cf589c.mp3,"In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions."
data/processed/USM/audio/drug-female-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K."
data/processed/USM/audio/drug-male-150a6cc0-7685-45b8-93ea-39165a05f57a.mp3,"It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health."
data/processed/USM/audio/drug-female-a811e7f7-d2eb-41c1-a205-1ce1248114a1.mp3,"Amino acids are essential for building proteins in the body and supporting overall health, while magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride are vital electrolytes that help maintain proper bodily functions."
data/processed/USM/audio/drug-female-e3921a97-93e3-46c1-b0a9-8c09c0cad551.mp3,"Ensuring a balanced intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for maintaining optimal health and supporting various biological processes in the body."
data/processed/USM/audio/drug-male-1ae621e1-ecf7-4d63-b74b-2d2c2148287c.mp3,"Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are often utilized in medical treatments."
data/processed/USM/audio/drug-female-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body."
data/processed/USM/audio/drug-female-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health."
data/processed/USM/audio/drug-female-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes."
data/processed/USM/audio/drug-female-bbff1b79-9ed6-443a-ab61-30d6e5b65c0c.mp3,Dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).
data/processed/USM/audio/drug-male-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients."
data/processed/USM/audio/drug-male-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease."
