audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-3996bd33-aa10-4cc5-bbd9-b63da37525ae.mp3,The live antigen in the Jeryl Lynn strain B level mumps virus vaccine helps build immunity.,The live antigen in the Jural Linn strain B-level mumps virus vaccine helps build immunity.,0.25,0.04395604395604396,0.16597771644592285,en,
../../data/processed/USM/audio/drug-male-7aeeb4a5-7ae8-49d6-a5d6-82b1ff5e08a7.mp3,CLOQUIN-DS is commonly prescribed for treating bacterial infections in the respiratory tract.,Clockwind DS is commonly prescribed for treating bacterial infections in the respiratory tract.,0.16666666666666666,0.053763440860215055,0.13071560859680176,en,
../../data/processed/USM/audio/drug-brand-en-us-female-5314cd7c-7626-4a46-94f8-0a60a30b2265.mp3, It is important to follow your doctor's instructions when taking Zaptra for depression.,It is important to follow your doctor's instructions when taking Zaptra for depression.,0.0,0.0,0.14067482948303223,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ff8a6541-797d-43ea-bd3e-f07a12512fee.mp3, You can find licoray in health food stores as a natural remedy for various health concerns.,You can find licor-a in health food stores as a natural remedy for various health concerns.,0.0625,0.02197802197802198,0.15635943412780762,en,
../../data/processed/USM/audio/drug-female-b3333bfd-95e8-48d5-89d7-3a09f1a8438c.mp3,DIOCID-MPS is a popular medicine used to relieve stomach discomfort caused by excess gas.,The ocid and ps is a popular medicine used to relieve stomach discomfort caused by excess gas.,0.2857142857142857,0.10112359550561797,0.16122651100158691,en,
../../data/processed/USM/audio/drug-male-e6830cfe-f66e-4275-bb72-aa0e2a1bfb08.mp3,The nutritional value of grapeseed oil makes it a popular supplement choice for many people.,The nutritional value of grape seed oil makes it a popular supplement choice for many people.,0.13333333333333333,0.010869565217391304,0.13553619384765625,en,
../../data/processed/USM/audio/drug-female-849c3c7b-f9e1-4d83-8e19-faf3b96cd6bc.mp3,"Make sure to finish the prescribed course of HOCEF, even if you start to feel better sooner.","Make sure to finish the prescribed course of Hosev, even if you start to feel better sooner.",0.058823529411764705,0.021739130434782608,0.1606290340423584,en,
../../data/processed/USM/audio/drug-male-c813fe90-3f91-48f8-8fc8-cfff51afffc1.mp3,Berberis vulgaris is commonly used in homeopathic remedies for treating kidney disorders.,Burbrus vulgaris is commonly used in homeopathic remedies for treating kidney disorders.,0.08333333333333333,0.033707865168539325,0.13948822021484375,en,
../../data/processed/USM/audio/drug-female-f5501df7-3f79-42c4-b5c4-50b504b0367d.mp3,Experience the benefits of OMEGASHINE for enhancing your skin's natural beauty and vitality.,Experience the benefits of Omgashain for enhancing your skin's natural beauty and vitality.,0.07692307692307693,0.03260869565217391,0.14927983283996582,en,
../../data/processed/USM/audio/drug-male-f369f68d-9e98-4913-add2-6f174cc8d440.mp3,"When it comes to managing discomfort, INTRACET is a reliable choice for many individuals.","When it comes to managing discomfort interests, it is a reliable choice for many individuals.",0.21428571428571427,0.10112359550561797,0.13433599472045898,en,
../../data/processed/USM/audio/drug-brand-en-us-male-3a188860-5a4e-48db-a0fc-a55b0b01d301.mp3,"When taken as directed, Dizeral can help relieve symptoms of nasal congestion and sneezing.","When taken as directed, diasol can help relieve symptoms of nasal congestion and sneezing.",0.07142857142857142,0.04395604395604396,0.14810729026794434,en,
../../data/processed/USM/audio/drug-male-5d2fecc6-99ee-40d0-b754-9acc11613df3.mp3,Telista Plus tab contains telmisartan which is commonly used to treat high blood pressure.,"Telista Plus tab contains telmasartin, which is commonly used to treat high blood pressure.",0.07142857142857142,0.03333333333333333,0.14292430877685547,en,
../../data/processed/USM/audio/drug-male-0e9180b9-333f-468b-a6c9-9b1f2a357191.mp3,Chamomile extract is known for its calming properties and is often used in herbal remedies.,Camomile extract is known for its calming properties and is often used in herbal remedies.,0.06666666666666667,0.01098901098901099,0.14832329750061035,en,
../../data/processed/USM/audio/drug-male-a75c59da-6778-424d-a932-2973d30ffc6c.mp3,"When administered intravenously, cefotaxime is effective against a wide range of bacteria.","When administered intravenously, ceph attacks, I'm as effective against a wide range of bacteria.",0.3333333333333333,0.14444444444444443,0.16321635246276855,en,
../../data/processed/USM/audio/drug-female-b8592b3f-7c7f-4322-bb65-89eb15779eea.mp3,Levamisole is an antiparasitic medication commonly used to treat worm infections in animals.,Leve misol is an antiparasitic medication commonly used to treat worm infections in animals.,0.15384615384615385,0.03260869565217391,0.15549945831298828,en,
../../data/processed/USM/audio/drug-female-04e899a3-1328-4e55-84f7-561194f56786.mp3,Sodium ascorbyl phosphate is a stable form of vitamin C often used in skincare products.,Sodium ascorbill phosphate is a stable form of vitamin and see often used in skincare products.,0.2,0.10227272727272728,0.14182496070861816,en,
../../data/processed/USM/audio/drug-brand-en-us-female-0047fb1f-dfdd-40fa-8ce4-5acf128d9868.mp3," Proact may cause side effects, so consult your doctor if you experience any discomfort.","Proct may cause side effects, so consult your doctor if you experience any discomfort.",0.07142857142857142,0.011494252873563218,0.1346898078918457,en,
../../data/processed/USM/audio/drug-male-2a229586-7ff6-435d-8a46-90df7a3c5b0f.mp3,"You can find ferrous lactate in various forms such as tablets, capsules, or liquid solutions.","You can find Ferris lactate in various forms such as tablets, capsules, or liquid solutions.",0.06666666666666667,0.021505376344086023,0.15782928466796875,en,
../../data/processed/USM/audio/drug-female-dabbee70-0f30-4887-9d68-00a46bd7b59f.mp3,PANTOVEL-IV is commonly used for the treatment of severe infections in hospitalized patients.,Pantival Roman IV is commonly used for the treatment of severe infections in hospitalized patients.,0.23076923076923078,0.0967741935483871,0.14930105209350586,en,
../../data/processed/USM/audio/drug-male-5ea3567e-ba6d-4fdb-a119-2e58200ff152.mp3,CEF-VEPAN DS is an effective antibiotic medication for treating various bacterial infections.,"CFP, Undias, is an effective antibiotic medication for treating various bacterial infections.",0.16666666666666666,0.10752688172043011,0.1545724868774414,en,
../../data/processed/USM/audio/drug-male-7e5741a4-4dee-4fb4-8ba4-100244133c69.mp3,Potassium hydrogen is commonly prescribed to help regulate electrolyte balance in the body.,Potassium hydrogen is commonly prescribed to help regulate electrolyte balance in the body.,0.0,0.0,0.13068842887878418,en,
../../data/processed/USM/audio/drug-male-4c0e53fc-df8f-4ba6-8447-ee86fbc7d508.mp3,Patients have reported quick improvements in symptoms after starting VASFREE medication.,Patients have reported quick improvements in symptoms after starting fast-free medication.,0.09090909090909091,0.03409090909090909,0.14311957359313965,en,
../../data/processed/USM/audio/drug-female-8c4f1a54-1004-498c-a6b8-8e492c9fb684.mp3,The benefits of picrorrhiza kurroa make it a popular choice for supporting liver health.,The benefits of pickerizer-caroer make it a popular choice for supporting liver health.,0.14285714285714285,0.125,0.14384889602661133,en,
../../data/processed/USM/audio/drug-male-9dcda1bb-5d42-4cbf-b27a-8de2e0cde0e0.mp3,The administration of human fibrinogen can be life-saving in certain medical emergencies.,"The administration of human fibroinogen can be life, saving in certain medical emergencies.",0.25,0.033707865168539325,0.13924336433410645,en,
../../data/processed/USM/audio/drug-male-ad1d8a83-04f9-4144-8dc0-0485d41984c0.mp3,The administration of droperidol should be closely monitored for potential side effects.,The administration of Droperdol should be closely monitored for potential side effects.,0.08333333333333333,0.011363636363636364,0.13313722610473633,en,
../../data/processed/USM/audio/drug-brand-en-us-male-57d2c83d-665c-43e7-85ae-f87942306e7b.mp3, Make sure to follow the instructions carefully when using Folrite for hair restoration.,Make sure to follow the instructions carefully when using fall right for hair restoration.,0.15384615384615385,0.06896551724137931,0.1373882293701172,en,
../../data/processed/USM/audio/drug-female-e0a456e7-2011-42ca-adb8-3846b483b64e.mp3,Make sure to take BIOPENTA-D according to your doctor's instructions for the best results.,Make sure to take biopentity according to your doctor's instructions for the best results.,0.07142857142857142,0.03333333333333333,0.13993144035339355,en,
../../data/processed/USM/audio/drug-female-29cac54f-2487-4f5f-8780-c02e10236f54.mp3,Etidocaine hydrochloride is a local anesthetic often administered before medical procedures.,Etudecane hydrochloride is a local anesthetic often administered before medical procedures.,0.09090909090909091,0.03260869565217391,0.1498868465423584,en,
../../data/processed/USM/audio/drug-female-34eac77f-2b3f-4238-b2d2-accfeb06d68f.mp3,People who take EXINIA should always follow their doctor's dosage instructions carefully.,People who take eczinia should always follow their doctor's dosage instructions carefully.,0.08333333333333333,0.02247191011235955,0.1409285068511963,en,
../../data/processed/USM/audio/drug-male-bbdd2cbf-e455-4a63-ab2b-7a297fdbd19e.mp3,Scopolamine is commonly used to prevent nausea and vomiting associated with motion sickness.,Scapala mean is commonly used to prevent nausea and vomiting associated with motion sickness.,0.15384615384615385,0.06521739130434782,0.13788151741027832,en,
../../data/processed/USM/audio/drug-male-4a52ff06-d737-43ef-9549-2987617f9f0a.mp3,It is important not to miss any doses of ZYMAR in order to effectively treat the infection.,It is important not to miss any doses of zimer in order to effectively treat the infection.,0.058823529411764705,0.02197802197802198,0.15057897567749023,en,
../../data/processed/USM/audio/drug-brand-en-us-male-e73001ba-0580-40eb-a36f-510fa24b23d8.mp3, It is important to complete the full course of inkuf-d treatment for maximum effectiveness.,It is important to complete the full course of in-cuff detachment for maximum effectiveness.,0.14285714285714285,0.0989010989010989,0.13996648788452148,en,
../../data/processed/USM/audio/drug-brand-en-us-male-976add7a-5c94-4157-896d-2ec987b42a2e.mp3, Incorporating Winofit into your daily routine can provide key nutrients and antioxidants.,Incorporating benefit into your daily routine can provide key nutrients and antioxidants.,0.08333333333333333,0.033707865168539325,0.1285111904144287,en,
../../data/processed/USM/audio/drug-female-c1de44dd-c74b-4b07-9751-ac5e1e30ea62.mp3,"When it comes to fungal infections, MYCOTOP CAP is a trusted choice for many individuals.","When it comes to fungal infections, mycotopcMP is a trusted choice for many individuals.",0.13333333333333333,0.02247191011235955,0.15926837921142578,en,
../../data/processed/USM/audio/drug-female-734e7276-9662-4c77-9386-0dfb2ab082ed.mp3,Treatment with teriparatide may help increase bone mass and reduce the risk of fractures.,Treatment with teraparotide may help increase bone mass and reduce the risk of fractures.,0.07142857142857142,0.02247191011235955,0.1433703899383545,en,
../../data/processed/USM/audio/drug-male-debeb645-ea75-4cf9-8001-aa102f23a414.mp3,Administering abciximab requires close monitoring of patients for any signs of bleeding.,Administering of Sixamab requires close monitoring of patients for any signs of bleeding.,0.16666666666666666,0.056818181818181816,0.14602017402648926,en,
../../data/processed/USM/audio/drug-male-700b7e68-20bb-4e59-b9fe-b2f1055c2042.mp3,Looking to boost your overall health? Consider trying ZINCONIA for its beneficial properties.,"Looking to boost your overall health, consider trying Zinconia for its beneficial properties.",0.07692307692307693,0.010752688172043012,0.1361989974975586,en,
../../data/processed/USM/audio/drug-female-9d9bdedc-364b-49ae-8ccd-7a17c3be4b31.mp3,Patients may experience improvement in exercise capacity with treprostinil diolamine therapy.,Patients may experience improvement in exercise capacity with treprostinol theolamine therapy.,0.18181818181818182,0.043010752688172046,0.14361095428466797,en,
../../data/processed/USM/audio/drug-female-151b97a4-2527-4eeb-b92f-2ada3d33b7b3.mp3,Ventilate Tabs containing Salbutamol were recommended to alleviate breathing difficulties.,Ventilate tabs containing salbutamol were recommended to alleviate breathing difficulties.,0.0,0.0,0.14182090759277344,en,
../../data/processed/USM/audio/drug-brand-en-us-male-2bb33ef5-6438-4d22-aff6-fa7d9a9a5248.mp3, It is important to follow your healthcare provider's instructions when taking esfany-cz.,"It is important to follow your healthcare provider's instructions when taking Esfany, CZ.",0.16666666666666666,0.022727272727272728,0.14266347885131836,en,
../../data/processed/USM/audio/drug-female-4ad77c43-9053-4c1d-8682-773ccff3f720.mp3,"Bacter-oz tab contains ofloxacin, an antibiotic used to treat various bacterial infections.",Bacteros tab contains ophlexacin and antibiotic used to treat various bacterial infections.,0.25,0.07692307692307693,0.14026212692260742,en,
../../data/processed/USM/audio/drug-female-d40760bd-8447-4362-9fa5-7224a16ed458.mp3,Sucralfate works by forming a protective coating over the stomach lining to promote healing.,Suck-well fate works by forming a protective coating over the stomach lining to promote healing.,0.14285714285714285,0.06521739130434782,0.14112639427185059,en,
../../data/processed/USM/audio/drug-female-76a5f019-9651-49d1-b26c-2fcc53721dcc.mp3,Have you considered discussing the potential benefits of COLIP with your healthcare provider?,Have you considered discussing the potential benefits of Collib with your healthcare provider?,0.07692307692307693,0.021505376344086023,0.12822294235229492,en,
../../data/processed/USM/audio/drug-female-f59ad92e-4a37-45f4-9d38-21b84bdcfad1.mp3,ASTHELITE-PD is a commonly prescribed medication for managing asthma symptoms efficiently.,Estallite PD is a commonly prescribed medication for managing asthma symptoms efficiently.,0.18181818181818182,0.044444444444444446,0.13065099716186523,en,
../../data/processed/USM/audio/drug-male-7cb0d8da-9f88-4144-83df-aab58cf96003.mp3,"Relief from sinus congestion can be achieved with the help of CEME, a popular decongestant.","Relief from sinus congestion can be achieved with the help of CEM, a popular de-congestant.",0.13333333333333333,0.02197802197802198,0.15966033935546875,en,
../../data/processed/USM/audio/drug-female-2468283c-673e-4ff2-a02a-1517dbef0b5a.mp3,Remember to take your daily dose of Demulen 1/35-28 as directed by your healthcare provider.,Remember to take your daily dose of Demulan 1-35-28 as directed by your healthcare provider.,0.13333333333333333,0.021739130434782608,0.14815759658813477,en,
../../data/processed/USM/audio/drug-brand-en-us-female-e75ec5cc-a291-460a-995e-fcbdd052389f.mp3, It is important to follow the dosing schedule for Microgest-SR to get the best results.,It is important to follow the dosing schedule for microgistis R to get the best results.,0.13333333333333333,0.034482758620689655,0.15079545974731445,en,
../../data/processed/USM/audio/drug-female-b2bdcf2d-aa06-4fd8-9c8c-64aaf6779dba.mp3,Using tolazoline can help quickly restore normal blood flow in specific medical situations.,Using tolazaline can help quickly restore normal blood flow in specific medical situations.,0.07692307692307693,0.01098901098901099,0.1496429443359375,en,
../../data/processed/USM/audio/drug-male-d0458fb3-8b97-49d9-831d-80f900452635.mp3,Don't forget to take WESTAL PLUS as recommended by your healthcare provider for quick relief.,Don't forget to take WESTLE PLUS as recommended by your health care provider for quick relief.,0.2,0.03225806451612903,0.14601564407348633,en,
../../data/processed/USM/audio/drug-brand-en-us-female-80b9a7cb-70ce-419e-873f-18c85d6a2583.mp3," Experience the soothing benefits of Geozen, a holistic solution for managing daily stress.","Experience the soothing benefits of Giozen, a holistic solution for managing daily stress.",0.07692307692307693,0.011111111111111112,0.13555335998535156,en,
../../data/processed/USM/audio/drug-male-8924cfc8-37b7-41d8-b212-178a209f8bd7.mp3,PENDROX is a well-known medication commonly prescribed for treating inflammation in the body.,Pendrox is a well-known medication commonly prescribed for treating inflammation in the body.,0.0,0.0,0.13710761070251465,en,
../../data/processed/USM/audio/drug-male-6bad84ae-10db-48a7-983b-0de703a69d31.mp3,DOLOWIN GEL is an effective topical medication for relieving muscle pain and inflammation.,Dolowin GL is an effective topical medication for relieving muscle pain and inflammation.,0.07692307692307693,0.011111111111111112,0.13965630531311035,en,
../../data/processed/USM/audio/drug-female-115ababf-b967-4582-8639-6fcccabc616e.mp3,"When taken as directed, ELRAB-D can provide relief from symptoms of acidity and heartburn.","When taken as directed, a rub decon provide relief from symptoms of acidity and heartburn.",0.21428571428571427,0.06666666666666667,0.14302444458007812,en,
../../data/processed/USM/audio/drug-female-0be435c4-1e91-4109-8481-96e3feb31a4a.mp3,Ensure you consult your healthcare provider before starting a new medication like ELITOX.,Ensure you consult your healthcare provider before starting a new medication like Ilytox.,0.07692307692307693,0.02247191011235955,0.13691425323486328,en,
../../data/processed/USM/audio/drug-female-bf875095-18e1-4cc6-b160-37dc4fc99f72.mp3,ELMEGA-3 is a popular choice for those looking to add omega-3 fatty acids to their diet.,Lm3 is a popular choice for those looking to add omega3 fatty acids to their diet.,0.125,0.06818181818181818,0.1441340446472168,en,
../../data/processed/USM/audio/drug-brand-en-us-female-6d81792f-057c-4fe8-96e1-c0eeb4816a3d.mp3,You can find relief from your symptoms by taking Lomofen Plus as directed by your doctor.,You can find relief from your symptoms by taking Lomovin plus is directed by your doctor.,0.125,0.033707865168539325,0.141648530960083,en,
../../data/processed/USM/audio/drug-female-e4d53e48-7cc2-4d1a-b672-6ee24c5f169e.mp3,CEFWAR is prescribed to treat bacterial infections by inhibiting the growth of bacteria.,Cephore is prescribed to treat bacterial infections by inhibiting the growth of bacteria.,0.07692307692307693,0.045454545454545456,0.13587713241577148,en,
../../data/processed/USM/audio/drug-female-3704104e-22e8-4c76-b873-cb6ce42f70c9.mp3,Tacrimus is a medication commonly used to prevent organ rejection after transplant surgery.,Takramus is a medication commonly used to prevent organ rejection after transplant surgery.,0.07692307692307693,0.02197802197802198,0.13559532165527344,en,
../../data/processed/USM/audio/drug-male-f83902ca-1ade-4831-8e09-963c0d889ae4.mp3,Patients receiving cemiplimab may experience improved outcomes in their cancer treatment.,Patients receiving semiplimab may experience improved outcomes in their cancer treatment.,0.09090909090909091,0.011235955056179775,0.1322188377380371,en,
../../data/processed/USM/audio/drug-female-53c94b9e-2c8a-4561-9d42-16999fae5dd3.mp3,Make sure to follow your healthcare provider's instructions carefully while taking Technivie.,Make sure to follow your healthcare provider's instructions carefully while taking Technivi.,0.08333333333333333,0.010752688172043012,0.13046908378601074,en,
../../data/processed/USM/audio/drug-female-47ffac9e-bea7-4ce0-a94f-1d56f58cf7f5.mp3,Pseudoephedrine sulfate is commonly used to relieve nasal congestion and sinus pressure.,Sudowafidrine sulfate is commonly used to relieve nasal congestion and sinus pressure.,0.08333333333333333,0.06818181818181818,0.1529698371887207,en,
../../data/processed/USM/audio/drug-brand-en-us-male-deb3afe8-b14d-4e9f-8efb-6fc553644f3c.mp3, It is important to follow the prescribed dosage and instructions when using Rosycap Gold.,It is important to follow the prescribed dosage and instructions when using rosicap gold.,0.07142857142857142,0.011235955056179775,0.15056872367858887,en,
../../data/processed/USM/audio/drug-female-410ac026-09fd-44d5-b790-72b9cbbb7e66.mp3,Indapamide SR is a diuretic medication used to treat high blood pressure and fluid retention.,In Dapper Mide Assar is a de-retic medication used to treat high blood pressure and fluid retention.,0.3333333333333333,0.10752688172043011,0.17296981811523438,en,
../../data/processed/USM/audio/drug-brand-en-us-female-9aed7b65-b7a2-41f5-99c8-e8df5c3f0a4b.mp3," Hosicort can help alleviate redness, swelling, and discomfort caused by allergic reactions.","House Accord can help alleviate redness, swelling and discomfort caused by allergic reactions.",0.25,0.07692307692307693,0.13962745666503906,en,
../../data/processed/USM/audio/drug-male-986125d3-6d10-43b8-93a0-8602a7577e2f.mp3,Hydrochlorothiazide is often combined with metoprolol tartrate to manage high blood pressure.,"Hydrochloro, thease, Ied is often combined with metaprolol tartrate to manage high blood pressure.",0.3333333333333333,0.10752688172043011,0.16219186782836914,en,
../../data/processed/USM/audio/drug-male-17f7ab80-ff30-46ca-8758-28550ef6cc61.mp3,"When prescribed by a healthcare professional, TNT-D3 can help alleviate symptoms effectively.","When prescribed by a health care professional, TNTD3 can help alleviate symptoms effectively.",0.25,0.021505376344086023,0.13923382759094238,en,
../../data/processed/USM/audio/drug-brand-en-us-female-c457d19c-2144-446b-96d4-4b4edd2c6b29.mp3,The pediatrician recommended Fippo-xt syrup to alleviate the persistent cough in your child.,"The pediatrician recommended FIPO, X-D syrup, to alleviate the persistent cough in your child.",0.23076923076923078,0.06521739130434782,0.14662408828735352,en,
../../data/processed/USM/audio/drug-male-5db7b4d1-5474-42e5-8c6f-3a117ea79737.mp3,PRABACTUM is a powerful antibiotic that helps treat various bacterial infections effectively.,Prabactum is a powerful antibiotic that helps treat various bacterial infections effectively.,0.0,0.0,0.14092016220092773,en,
../../data/processed/USM/audio/drug-male-4c2bc2be-cf59-4e28-9102-90f78e0a72d3.mp3,Many people find Sarisol No. 1 to be effective in providing relief from seasonal allergies.,"Many people find Sirus all know, one to be effective in providing relief from seasonal allergies.",0.26666666666666666,0.12087912087912088,0.14925122261047363,en,
../../data/processed/USM/audio/drug-male-248e3664-4bed-4c48-9ee7-11fafa0206d6.mp3,Consider supplementing your diet with Vitamin D3 800 IU for overall health and well-being.,"Consider supplementing your diet with vitamin D3800I, you for overall health and well-being.",0.21428571428571427,0.05555555555555555,0.16289353370666504,en,
../../data/processed/USM/audio/drug-female-00003953-05f0-4bbd-bd47-02453bb16e5f.mp3,Tetracaine hydrochloride is a local anesthetic often used during minor surgical procedures.,Tetracan hydrochloride is a local anesthetic often used during minor surgical procedures.,0.08333333333333333,0.02197802197802198,0.15176177024841309,en,
../../data/processed/USM/audio/drug-male-6e489884-e521-40fb-a09f-371547c1d6de.mp3,Mycophenolic acid is often prescribed to prevent rejection in organ transplant patients.,Microphonolic acid is often prescribed to prevent rejection in organ transplant patients.,0.08333333333333333,0.03409090909090909,0.1451096534729004,en,
../../data/processed/USM/audio/drug-female-161ecabe-4193-4cd8-b368-ce9411d89993.mp3,Sodium phosphates are commonly stored in a plastic container for easy dispensing and storage.,Sodium phosphates are commonly stored in a plastic container for easy dispensing and storage.,0.0,0.0,0.13962841033935547,en,
../../data/processed/USM/audio/drug-male-fa15e70b-afaf-4cf2-9c7e-33d9ccd53251.mp3,Remember to keep track of your MUDOX intake to ensure the medication is effective for you.,Remember to keep track of your MUDOX intake to ensure the medication is effective for you.,0.0,0.0,0.14372706413269043,en,
../../data/processed/USM/audio/drug-male-d5be90e4-7d88-4e35-a976-a55169e4ba6c.mp3,"Telpres-MT Tab contains telmisartan, which is commonly used to manage high blood pressure.","Toh Pres MT tab contains telmasartin, which is commonly used to manage high blood pressure.",0.3076923076923077,0.06666666666666667,0.14488005638122559,en,
../../data/processed/USM/audio/drug-male-96516e5d-744f-4657-8187-5c292ca9e987.mp3,"Insulin human, soluble is commonly used to treat diabetes by controlling blood sugar levels.",Insulin human soluble is commonly used to treat diabetes by controlling blood sugar levels.,0.07142857142857142,0.010869565217391304,0.1343083381652832,en,
../../data/processed/USM/audio/drug-female-1a216197-8a4b-4a2d-a5c1-f35461a02441.mp3,Oflotec-OZ oral suspension contains the medicine ofloxacin for treating bacterial infections.,Aflo-de-Cozy oral suspension contains the medicine aflux acid for treating bacterial infections.,0.2727272727272727,0.10752688172043011,0.15407109260559082,en,
../../data/processed/USM/audio/drug-female-cf75e50b-86d2-4825-b03a-eba596347f3f.mp3,Berberis aristata extract may offer potential health benefits due to its active compounds.,Burbrusari starter extract may offer potential health benefits due to its active compounds.,0.15384615384615385,0.08888888888888889,0.16161537170410156,en,
../../data/processed/USM/audio/drug-female-e5ed0327-9d72-4814-baea-bc613f3b8dd6.mp3,Consider trying ANOSCHA FORTE to effectively manage your symptoms and improve your comfort.,Consider trying an Ocephote to effectively manage your symptoms and improve your comfort.,0.15384615384615385,0.07692307692307693,0.13921499252319336,en,
../../data/processed/USM/audio/drug-female-f996e68d-8b77-42bf-a722-8ebccb7bb127.mp3,Mentol is commonly used in over-the-counter products for its cooling and soothing properties.,Mental is commonly used in over the counter products for its cooling and soothing properties.,0.3076923076923077,0.03225806451612903,0.14262747764587402,en,
../../data/processed/USM/audio/drug-male-96b14a98-6ece-4b59-973c-fc69a7a16c52.mp3,Don't forget to take your dose of ANTI-CC at the prescribed time to ensure its effectiveness.,Don't forget to take your dose of anti-C-C at the prescribed time to ensure its effectiveness.,0.0625,0.010752688172043012,0.14614176750183105,en,
../../data/processed/USM/audio/drug-female-47d56afd-6f86-4565-86ff-a55daaf35303.mp3,"When applied topically, LORCHEK-MR GEL provides quick relief for sore muscles and joints.","When applied topically, Lordcheck, Mr. G.L. provides quick relief for sore muscles and joints.",0.23076923076923078,0.07865168539325842,0.1502530574798584,en,
../../data/processed/USM/audio/drug-female-88e4f272-f4ab-4253-995f-001daf8af63f.mp3,KAL-206 is a new medication showing promising results for treating respiratory conditions.,KL-206 is a new medication showing promising results for treating respiratory conditions.,0.08333333333333333,0.011111111111111112,0.13037371635437012,en,
../../data/processed/USM/audio/drug-female-5d311338-de5b-48b3-b84b-4680ce96242d.mp3,Methyl folate is a bioavailable form of folate that may be used as a nutritional supplement.,Metal follate is a bio-available form of follate that may be used as a nutritional supplement.,0.25,0.05434782608695652,0.15904450416564941,en,
../../data/processed/USM/audio/drug-brand-en-us-female-209d2a6d-8c96-488c-adc4-3e15f4e31b5f.mp3,Doxyla-B6 Plus is a potent combination medication for addressing vitamin B6 deficiencies.,Doxilla B6 Plus is a potent combination medication for addressing vitamin NB6 deficiencies.,0.25,0.0449438202247191,0.14804911613464355,en,
../../data/processed/USM/audio/drug-male-71e01469-ec89-4c21-8f2c-4e666471dfcc.mp3,Vincristine is a chemotherapy medication commonly used to treat various types of cancer.,Vincrestine is a chemotherapy medication commonly used to treat various types of cancer.,0.07692307692307693,0.011363636363636364,0.14086556434631348,en,
../../data/processed/USM/audio/drug-female-cb6f422f-32f5-431d-80e5-f59858b94407.mp3,Levomefolic acid supplements help support healthy red blood cell production in the body.,Levenpholic acid supplements help support healthy red blood cell production in the body.,0.07692307692307693,0.045454545454545456,0.1485590934753418,en,
../../data/processed/USM/audio/drug-female-10175c27-d68d-43f7-9f82-611fcf84d9d0.mp3,"The medicine indigotindisulfonate sodium is also known by its trade name, Indigo Carmine.",The medicine Indigot and Dysulfonate Sodium is also known by its trade name Indigo Carmine.,0.3076923076923077,0.06741573033707865,0.17123627662658691,en,
../../data/processed/USM/audio/drug-male-921b2faa-b203-4204-8db2-bf8e70e8165a.mp3,Remember to follow your doctor's instructions carefully when taking SCLETERI for optimal results.,Remember to follow your doctor's instructions carefully when taking Secturally.,0.3076923076923077,0.2268041237113402,0.304431676864624,en,
../../data/processed/USM/audio/drug-male-3624ee58-6f4d-44ba-a660-6a39311e7d93.mp3,M.V.I.-12 Adult is a multivitamin supplement designed for adults with specific nutritional needs.,"MVI minus 12 adult is a multivitam, in supplement designed for adults with specific nutritional needs.",0.38461538461538464,0.10309278350515463,0.1623227596282959,en,
../../data/processed/USM/audio/drug-brand-en-us-female-578c24c5-5ffa-4902-9da4-327e10bd7770.mp3, Nutrolin-B Plus offers a complete solution for boosting your immune system and promoting vitality.,naturalin b plus offers a complete solution for boosting your immune system and promoting vitality,0.21428571428571427,0.05102040816326531,0.14364409446716309,en,
../../data/processed/USM/audio/drug-female-1773c0f4-b43a-464e-a597-fd81f2496cc4.mp3,The ofzor-oz tab contains ofloxacin as its active ingredient for treating bacterial infections.,The Ophsaros tab contains ophlexacin as its active ingredient for treating bacterial infections.,0.15384615384615385,0.09473684210526316,0.156097412109375,en,
../../data/processed/USM/audio/drug-male-8cb83b94-41a7-428c-a54f-3749025b1085.mp3,Starch is commonly used in medications as an inactive ingredient to help bind tablets and capsules.,Starch is commonly used in medications as an inactive ingredient to help bind tablets and capsules.,0.0,0.0,0.14297723770141602,en,
../../data/processed/USM/audio/drug-female-27e83393-dc92-4a04-b010-a98ef9e0651f.mp3,Ensure you take your prescribed dosage of Presential Forte to alleviate your symptoms effectively.,Ensure you take your prescribed dosage of precentral forte to alleviate your symptoms effectively.,0.07142857142857142,0.02040816326530612,0.14759540557861328,en,
../../data/processed/USM/audio/drug-male-3541240c-1cbe-4302-acb3-1a183efe0da4.mp3,Phenergan injection is commonly used in the treatment of allergic reactions and motion sickness.,Fenergan injection is commonly used in the treatment of allergic reactions and motion sickness.,0.07142857142857142,0.020833333333333332,0.146925687789917,en,
../../data/processed/USM/audio/drug-male-0b3eff6e-724d-4568-aad8-064efb271b67.mp3,Velosef '125' is a trusted medication known for its effectiveness in combating bacterial illnesses.,Velocif 125 is a trusted medication known for its effectiveness in combating bacterial illnesses.,0.14285714285714285,0.04040404040404041,0.1535961627960205,en,
../../data/processed/USM/audio/drug-male-0841e473-f034-4797-9c09-c008e2fff949.mp3,The doctor recommended starting a course of bacampicillin hydrochloride to combat the infection.,The doctor recommended starting a course of back-em-picillin hydrochloride to combat the infection.,0.07692307692307693,0.041666666666666664,0.16476893424987793,en,
