audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-58be501d-e362-469c-a56a-99f5f495ec7e.mp3,"Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions.","amino acids are essential for the body's overall health and well-being. While minerals like magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride, play crucial roles in maintaining proper bodily functions.",0.09375,0.016666666666666666,0.2020101547241211,en,
../../data/processed/USM/audio/drug-female-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate.","Patients should follow their health care providers instructions carefully when taking the medication composed of dextrum. Vitamine saccharid, amphetamine ispartate monohydrate, dextrum, fatamine sulfate, and amphetamine sulfate.",0.375,0.07860262008733625,0.22838640213012695,en,
../../data/processed/USM/audio/drug-female-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions.","Emino acids are important for protein synthesis and overall health. While magnesium chloride, potassium chloride, sodium chloride and sodium phosphate it debasic heptahydrate are essential electrolytes for bodily functions.",0.17857142857142858,0.03167420814479638,0.22052669525146484,en,
../../data/processed/USM/audio/drug-male-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitum, in supplement contains alpha-tochofarol acetate, ascorbic acid, bio-tin, colcalcipharol, cyanocabelamin, dexpanthinol, pholic acid, nasinamide, pyridoxine hydrochloride, riboflevin-5, phosphate sodium, thymine hydrochloride, vitamin-apomotate, and vitamin-K.",0.6071428571428571,0.11594202898550725,0.31832146644592285,en,
../../data/processed/USM/audio/drug-female-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD).","And Fatamine, a spartate mono hydrate, and Fatamine sulfate, dextrum, Fatamine saccharid, and dextrum. Fatamine sulfate are all components of a medication used to treat attention, deficit hyperactivity disorder ADHD.",0.625,0.14553990610328638,0.22487783432006836,en,
../../data/processed/USM/audio/drug-female-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.","Mino acids are important for overall health and well-being. While magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic are essential electrolytes for various bodily functions.",0.18518518518518517,0.03333333333333333,0.20141005516052246,en,
../../data/processed/USM/audio/drug-male-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate. To basic into your daily diet, along with amino acids for optimal health.",0.14814814814814814,0.024875621890547265,0.19854044914245605,en,
../../data/processed/USM/audio/drug-male-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body.","amino acids are essential for proper protein synthesis and overall bodily functions. While magnesium chloride, potassium chloride, potassium phosphate, debasic, and sodium chloride are vital electrolytes that help maintain balance in the body.",0.06060606060606061,0.00823045267489712,0.2237076759338379,en,
../../data/processed/USM/audio/drug-male-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.","Potassium chloride sodium acetate amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.",0.07692307692307693,0.00975609756097561,0.19238758087158203,en,
../../data/processed/USM/audio/drug-female-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes.","The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. Debacy can help support overall health and well-being by providing essential nutrients and electrolytes.",0.10714285714285714,0.027777777777777776,0.22594404220581055,en,
../../data/processed/USM/audio/drug-male-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.","It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, to basic, hepatahidrate for overall health and well-being.",0.0967741935483871,0.023255813953488372,0.22985100746154785,en,
../../data/processed/USM/audio/drug-male-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.","adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.",0.037037037037037035,0.009852216748768473,0.19962143898010254,en,
../../data/processed/USM/audio/drug-male-e200b17c-9da2-473f-8d6e-0b6ac2d2295b.mp3,"Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions.","Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, basic and sodium chloride are important electrolytes for bodily functions.",0.038461538461538464,0.014634146341463415,0.20754456520080566,en,
../../data/processed/USM/audio/drug-male-6945fc2b-60f9-428d-ab17-6b8ef7f76821.mp3,"Acticlav powd for inj:amoxicillin is a commonly prescribed antibiotic for various bacterial infections. - Amoxicillin, found in acticlav powd for inj, is effective in treating a range of medical conditions.","ActicLeft Poud for Inge, MX-Acyline is a commonly prescribed antibiotic for various bacterial infections. MX-Acyline found an active cleft Poud for Inge is effective in treating a range of medical conditions.",0.36666666666666664,0.16019417475728157,0.21481871604919434,en,
../../data/processed/USM/audio/drug-female-a4e1c566-ecf9-4cfb-a245-855eea571620.mp3,"The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient.","The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride to the patient.",0.04,0.00975609756097561,0.21058130264282227,en,
../../data/processed/USM/audio/drug-female-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare.","Appdices are contained in a unique blend of tennis baller chordopholia, aloe bobbedensis, cedar chordopholia, cypress rotundus, cumenum simenum, trackispermum amy, implica of isinolis, picrohiza corroa, imbelia ryebs, piper longum, and finiculum vulgar.",0.8,0.2551440329218107,0.3185086250305176,en,
../../data/processed/USM/audio/drug-male-c388467f-f019-420f-8ab9-1a29c72a9a36.mp3,The combination of dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.,"The combination of dextromphetamine saccharid and ketamine a spartate monohydrate, dextromphetamine sulfate, and ketamine sulfate is known to help improve focus and concentration in individuals with ADHD.",0.4583333333333333,0.08292682926829269,0.22443151473999023,en,
../../data/processed/USM/audio/drug-female-1bba4993-fc13-43c7-b053-bff8a96abb44.mp3,"Calcium chloride is used in medical settings to treat conditions like hypocalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body.","Calcium chloride is used in medical settings to treat conditions like hypercalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body.",0.03225806451612903,0.009302325581395349,0.1837313175201416,en,
../../data/processed/USM/audio/drug-female-ebde5596-9e89-4403-9580-b4880abd920f.mp3,"The medication containing dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate is commonly prescribed for attention deficit hyperactivity disorder (ADHD).","The medication containing dextrom, vitamin saccharid, amphetamine, a spartate mono, hydrate, dextrom, vetamine sulfate, and amphetamine sulfate is commonly prescribed for attention, deficit, hyperactivity disorder ADHD.",0.5909090909090909,0.0967741935483871,0.259127140045166,en,
../../data/processed/USM/audio/drug-male-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.","The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, to basic, hepatahydrate can contribute to improving overall well-being and enhancing physiological processes.",0.11538461538461539,0.018518518518518517,0.21885418891906738,en,
../../data/processed/USM/audio/drug-female-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.","Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride as prescribed by your health care provider.",0.12,0.009950248756218905,0.20514512062072754,en,
../../data/processed/USM/audio/drug-female-33e56273-c441-40a8-87eb-c0c6972e1a2d.mp3,"Incorporating the influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated) in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections.","Incorporating the influenza, a virus, a slash-bit, non-slash, 1,194 slash, 2004, H5, N1, antigen, formaldehyde, inactivated in vaccines, aims to strengthen the immune response against this particular strain, offering protection against potential infections.",0.5185185185185185,0.1782608695652174,0.2806432247161865,en,
../../data/processed/USM/audio/drug-female-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease.","Make sure to consult with your healthcare provider about receiving the meningococcal polisaccharide vaccine. Dithuria cell Rm197, protein conjugate, tetravalent A, C, W135, Wife or protection against specific strains of meningococcal disease.",0.2903225806451613,0.07083333333333333,0.2669105529785156,en,
../../data/processed/USM/audio/drug-male-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.,"It is important to follow the prescribed dosage in guidelines when taking dextrom, fetamine secaret, and fetamine aspartate, dextrom, fetamine sulfate, and fetamine sulfate to ensure its effectiveness and safety.",0.5,0.12735849056603774,0.2136549949645996,en,
../../data/processed/USM/audio/drug-female-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.","The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.",0.0,0.0,0.19925212860107422,en,
../../data/processed/USM/audio/drug-male-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.","Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, debasic sodium acetate and sodium chloride as prescribed by your health care provider.",0.16,0.01990049751243781,0.21122050285339355,en,
../../data/processed/USM/audio/drug-female-a1238766-24bb-40b4-9076-992257dda540.mp3,"Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate, monobasic anhydrous are also commonly included in IV fluids to help maintain electrolyte balance.","magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate and sodium phosphate. Monobasic and hydros are also commonly included in Roman forfluids to help maintain electrolyte balance.",0.23076923076923078,0.06280193236714976,0.25531530380249023,en,
../../data/processed/USM/audio/drug-female-1f7d25fc-918a-4652-a0d3-0f9cea82e2e0.mp3,"Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic for overall health and well-being.","Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic for overall health and well-being.",0.10344827586206896,0.024630541871921183,0.17466259002685547,en,
../../data/processed/USM/audio/drug-female-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.,"It is important to follow the prescribed dosage and guidelines when taking dextrom fatamine sacarate and fatamine aspartate, dextrom fatamine sulfate and fatamine sulfate to ensure its effectiveness and safety.",0.4583333333333333,0.10849056603773585,0.2064824104309082,en,
../../data/processed/USM/audio/drug-male-08eb6cdd-f195-4eb2-8d79-1aba560e8ad4.mp3,"For IV hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance.","For Roman 4 Hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance.",0.07692307692307693,0.03333333333333333,0.19263601303100586,en,
../../data/processed/USM/audio/drug-female-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients.","The combination of abarata and acetate and pridnisone has shown efficacy in managing advanced prostate cancer, whereas no repair of tosylade is a promising option for maintenance treatment in ovarian cancer patients.",0.2413793103448276,0.06572769953051644,0.20436954498291016,en,
../../data/processed/USM/audio/drug-male-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.","Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate. Debaseic, heptahydrate, are key components of this medication for electrolyte balance and cellular health.",0.11538461538461539,0.019417475728155338,0.2083749771118164,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ec875081-0675-4c5f-be7d-3f88f6ad71cd.mp3,"I believe there might have been a typo as ""dim kid"" does not appear to be a recognized medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know!","I believe there might have been a typo as dim kid, does not appear to be a recognized medicine name. If you have a different medicine name in mind, or would like assistance with anything else, please feel free to let me know.",0.09302325581395349,0.017777777777777778,0.22824859619140625,en,
../../data/processed/USM/audio/drug-female-319d7653-4632-4e02-89d2-8119d551cc53.mp3,"Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate by consulting with your healthcare provider or pharmacist.","Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, the basic hip to hydrate by consulting with your healthcare provider or pharmacist.",0.23076923076923078,0.04433497536945813,0.1854383945465088,en,
../../data/processed/USM/audio/drug-male-899398f7-1581-4235-a009-afe886f68e28.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs.","The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, to basic, heptahydrate can help support patients' nutritional and electrolyte needs.",0.08,0.014705882352941176,0.20020794868469238,en,
../../data/processed/USM/audio/drug-male-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitum in supplement contains alpha-taccaferol acetate, a scorebeck acid, biotin, colcal cipherol, cyanocabella-min, dexpantthenol, pholic acid, niacinamide, puredoxine hydrochloride, ribofleven-5, phosphate sodium, thiamine hydrochloride, vitamin-epominate, and vitamin K.",0.5714285714285714,0.12727272727272726,0.3238224983215332,en,
../../data/processed/USM/audio/drug-male-7a0dc24b-4abe-4cda-af46-79d2e382b38f.mp3,"It's important to consult with a healthcare provider before taking any new supplements, especially those containing cyanocobalamin, dexpanthenol, or folic acid, to avoid any adverse interactions with medications or existing health conditions.","It's important to consult with a health care provider before taking any new supplements, especially those containing cyanocabellamin, dexpanthinol, or follic acid, to avoid any adverse interactions with medications or existing health conditions.",0.15625,0.024793388429752067,0.2503523826599121,en,
../../data/processed/USM/audio/drug-male-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare.","App to see circumstances a unique blend of tennis for a court of folia, aloe barbedenses, cita court of folia, cypress rautundus, cumonum simonum, trackispermum amy, imblica aficionales, pickor hizicurua, imbiliaribs, piper-longum, and finiculum vulgar.",0.9666666666666667,0.2880658436213992,0.3096585273742676,en,
../../data/processed/USM/audio/drug-female-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.","The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride and sodium phosphate, the basic, hip-to-hydrate can contribute to improving overall well-being and enhancing physiological processes.",0.15384615384615385,0.041666666666666664,0.22188806533813477,en,
../../data/processed/USM/audio/drug-male-dcd85b0e-52b5-4e87-9f61-ad63f7cd364c.mp3,"Dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous are all commonly used in intravenous solutions.","Dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic, sodium chloride, sodium lactate, and sodium phosphate. Monobasic and hydros are all commonly used in intravenous solution.",0.20833333333333334,0.0297029702970297,0.20648503303527832,en,
../../data/processed/USM/audio/drug-male-29a17743-4df1-4d67-92f8-e31e5e638fd0.mp3,"Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate help maintain proper electrolyte balance.","Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, to basic, have to hydrate help maintain proper electrolyte balance.",0.19230769230769232,0.038834951456310676,0.21330904960632324,en,
../../data/processed/USM/audio/drug-female-89e9605c-8078-4aed-9079-86709f26154f.mp3,"In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions.","In intravenous formulations amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, debasic and sodium chloride, play crucial roles in supporting various bodily functions.",0.11538461538461539,0.0182648401826484,0.2115623950958252,en,
../../data/processed/USM/audio/drug-female-732b6011-1bf3-4162-939e-4c9a672ac1c9.mp3,Formoflo Cap Inhalation Powd Cap containing formoterol fumarate is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease (COPD).,"From off-low cap inhalation, powered cap containing former trough fumarid, is prescribed to help manage breathing difficulties associated with conditions like asthma, or chronic obstructive pulmonary disease cope.",0.34615384615384615,0.11822660098522167,0.2090282440185547,en,
../../data/processed/USM/audio/drug-male-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.","The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate. Monobasic and hydros is often administered intravenously to help regulate electrolyte levels in the body.",0.1111111111111111,0.018957345971563982,0.1976618766784668,en,
../../data/processed/USM/audio/drug-male-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.","amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, the basic or essential electrolytes for various bodily functions.",0.1111111111111111,0.02857142857142857,0.19922280311584473,en,
../../data/processed/USM/audio/drug-male-ee8611c1-50a4-42cb-9ec1-d08df61b9b93.mp3,"When used appropriately, aspirin can help reduce pain and inflammation, whereas oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction.","When used appropriately, aspirin can help reduce pain and inflammation, whereas oxacodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction.",0.03333333333333333,0.0049504950495049506,0.20302963256835938,en,
../../data/processed/USM/audio/drug-female-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.","Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. Debasec, hepatahydrate, are key components of this medication for electrolyte balance and cellular health.",0.15384615384615385,0.02912621359223301,0.2201540470123291,en,
../../data/processed/USM/audio/drug-female-2e81f5bb-0b8a-4bae-89be-06e639f64cbe.mp3,"Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions.","Remember to check with your healthcare provider before starting any supplements containing Dixpanthanol, Niacinamide, Pyridoxine Hydrochloride, and other vitamins like Rube of Levin and Vitamin A for potential interactions.",0.14814814814814814,0.031818181818181815,0.23014259338378906,en,
../../data/processed/USM/audio/drug-female-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.","It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride and sodium phosphate, the basic hepatahydrate for overall health and well-being.",0.12903225806451613,0.03255813953488372,0.21862530708312988,en,
../../data/processed/USM/audio/drug-brand-en-us-male-6f3d7c54-40f5-4e5b-8ba3-8742f99ae89d.mp3,"Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking Uptop. If you experience any unusual side effects while taking Uptop, contact your doctor immediately.","Up top may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Up top should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking up top. If you experience any unusual side effects while taking up top, contact your doctor immediately.",0.14035087719298245,0.0110803324099723,0.2828848361968994,en,
../../data/processed/USM/audio/drug-male-d6efd320-c1a9-4acc-9d57-a1e698c7b08f.mp3,"Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.","Amino acids play a crucial role in supporting overall health and well-being. While magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.",0.03571428571428571,0.004830917874396135,0.19317889213562012,en,
../../data/processed/USM/audio/drug-male-31328b80-05df-4207-988f-cdf84b48ee43.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","This multivitum in supplement contains alpha-taccaferol acetate, a scorbic acid, biotin, colcalciferol, cyanocabelamin, dexpantthenol, folic acid, nasinamide, periodocsine hydrochloride, ribofleven-5, phosphate sodium, thymine hydrochloride, vitamin-apomotate, and vitamin-K.",0.6428571428571429,0.11231884057971014,0.3137202262878418,en,
../../data/processed/USM/audio/drug-male-7db011b0-b616-4dd3-a998-a3c343ecdc17.mp3,"It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision.","It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision.",0.0,0.0,0.20556402206420898,en,
../../data/processed/USM/audio/drug-female-f70a1543-1494-48d5-84a5-d82f9c167675.mp3,"Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are vital minerals for various bodily functions.","Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride and sodium phosphate, the basic, hip-to-hydrate, are vital minerals for various bodily functions.",0.14814814814814814,0.04739336492890995,0.22561192512512207,en,
../../data/processed/USM/audio/drug-female-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.","Addiquit intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, debasic and sodium chloride, is important for supporting a healthy nervous system and optimal muscle function.",0.1111111111111111,0.034482758620689655,0.19772887229919434,en,
../../data/processed/USM/audio/drug-male-f9b295ed-d49d-4a89-98ab-fd65856bb957.mp3,"Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are important electrolytes for maintaining health.","amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, to basic, have to hydrate our important electrolytes for maintaining health.",0.23076923076923078,0.05238095238095238,0.21729326248168945,en,
../../data/processed/USM/audio/drug-male-7519e607-601a-4c4b-ac32-2f59e49feee0.mp3,"When administering the IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances.","When administering the Roman four fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances.",0.06666666666666667,0.045871559633027525,0.23401451110839844,en,
../../data/processed/USM/audio/drug-male-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.","The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.",0.0,0.0,0.21741175651550293,en,
