audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-8d25b177-51db-45b8-aa24-1e3b99e12758.mp3,"The meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups.","The meningococcal polysaccharide vaccine, diphtheria serum 197, protein conjugate, tetravalent A, C, W135. Why is recommended in certain situations to help prevent meningococcal infections caused by specific serogroupes?",0.2222222222222222,0.06018518518518518,0.41060829162597656,en,
../../data/processed/USM/audio/drug-female-62713aed-2cf3-4048-b435-db00be4ed550.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitam in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epomethate, and vitamin K.",0.25,0.04363636363636364,0.6121728420257568,en,
../../data/processed/USM/audio/drug-female-4a0f14fa-d7c2-4fc9-bba2-1418dfed51b5.mp3,"The multi-vitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","The multivitamin supplement contains alpha-tacophorel acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavine 5, phosphate sodium thiamine hydrochloride, vitamin epomatate, and vitamin K.",0.32142857142857145,0.05434782608695652,0.5839118957519531,en,
../../data/processed/USM/audio/drug-female-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitam, in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanoccobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, ruboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epamotate, and vitamin K.",0.2857142857142857,0.04727272727272727,0.6147046089172363,en,
../../data/processed/USM/audio/drug-female-de77b11f-b2fa-42b0-b22a-140ec51b671b.mp3,"Magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous are important electrolytes used for various medical treatments.","Magnesium chloride, potassium chloride, potassium phosphate debasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic and hydrous are important electrolytes used for various medical treatments.",0.16666666666666666,0.019417475728155338,0.34279561042785645,en,
../../data/processed/USM/audio/drug-female-58be501d-e362-469c-a56a-99f5f495ec7e.mp3,"Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions.","Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dubasic, and sodium chloride play crucial roles in maintaining proper bodily functions.",0.03125,0.004166666666666667,0.36600780487060547,en,
../../data/processed/USM/audio/drug-female-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate.","Patients should follow their healthcare providers instructions carefully when taking the medication composed of dextromb, Vitamine Saccurate, Amphetamine Aspartate Monohydrate, Dextromb Vitamine Sulfate and Amphetamine Sulfate.",0.2916666666666667,0.06550218340611354,0.3987414836883545,en,
../../data/processed/USM/audio/drug-female-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions.","Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate debasic heptahydrate are essential electrolytes for bodily functions.",0.03571428571428571,0.004524886877828055,0.3531837463378906,en,
../../data/processed/USM/audio/drug-male-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitam in supplement contains alpha-tacopharyl acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5, phosphate sodium, thiamine hydrochloride, vitamin epomatate, and vitamin K.",0.2857142857142857,0.04710144927536232,0.6026203632354736,en,
../../data/processed/USM/audio/drug-female-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD).","Amphetamine Aspartate Monohydrate, Amphetamine Sulfate, Dextrum, Vitamin Saccurate and Dextrum. Vitamin Sulfate are all components of a medication used to treat attention, deficit hyperactivity disorder ADHD.",0.2916666666666667,0.09389671361502347,0.41155219078063965,en,
../../data/processed/USM/audio/drug-female-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.","Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate do basic are essential electrolytes for various bodily functions.",0.14814814814814814,0.01904761904761905,0.3024296760559082,en,
../../data/processed/USM/audio/drug-male-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic into your daily diet along with amino acids for optimal health.",0.1111111111111111,0.01990049751243781,0.2918424606323242,en,
../../data/processed/USM/audio/drug-male-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body.","Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, debasic, and sodium chloride are vital electrolytes that help maintain balance in the body.",0.030303030303030304,0.00411522633744856,0.3658475875854492,en,
../../data/processed/USM/audio/drug-male-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.","Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.",0.0,0.0,0.3396937847137451,en,
../../data/processed/USM/audio/drug-female-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes.","The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride and sodium phosphate Dubasic can help support overall health and well-being by providing essential nutrients and electrolytes.",0.10714285714285714,0.013888888888888888,0.32456398010253906,en,
../../data/processed/USM/audio/drug-male-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.","It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate to basic, heptahydrate for overall health and well-being.",0.0967741935483871,0.018604651162790697,0.37575340270996094,en,
../../data/processed/USM/audio/drug-male-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.","Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, debasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.",0.037037037037037035,0.0049261083743842365,0.32243967056274414,en,
../../data/processed/USM/audio/drug-male-e200b17c-9da2-473f-8d6e-0b6ac2d2295b.mp3,"Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions.","Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, debasic, and sodium chloride are important electrolytes for bodily functions.",0.038461538461538464,0.004878048780487805,0.3623697757720947,en,
../../data/processed/USM/audio/drug-male-6945fc2b-60f9-428d-ab17-6b8ef7f76821.mp3,"Acticlav powd for inj:amoxicillin is a commonly prescribed antibiotic for various bacterial infections. - Amoxicillin, found in acticlav powd for inj, is effective in treating a range of medical conditions.","Actoclaph powder for Inge, Mx. Acillin is a commonly prescribed antibiotic for various bacterial infections. Mx. Acillin, found in Actoclaph powder for Inge, is effective in treating a range of medical conditions.",0.3333333333333333,0.13106796116504854,0.3918023109436035,en,
../../data/processed/USM/audio/drug-female-a4e1c566-ecf9-4cfb-a245-855eea571620.mp3,"The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient.","The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic, and sodium chloride to the patient.",0.04,0.004878048780487805,0.32376766204833984,en,
../../data/processed/USM/audio/drug-female-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare.","Aptisea so contains a unique blend of tinnospora cordifolia, aloe barbidensis, cedar cordifolia, cypress rotundus, cuminum siminum, tracheus perma ame, imblica aficinolis, picrohesa coroa, imbelia rives, piper longum, and feniculum vulgae.",0.6,0.1440329218106996,0.5352520942687988,en,
../../data/processed/USM/audio/drug-male-c388467f-f019-420f-8ab9-1a29c72a9a36.mp3,The combination of dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.,"The combination of dextromethamine saccharide, amphetamine aspartate monohydrate, dextromethamine sulfate, amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.",0.20833333333333334,0.06341463414634146,0.3823049068450928,en,
../../data/processed/USM/audio/drug-female-1bba4993-fc13-43c7-b053-bff8a96abb44.mp3,"Calcium chloride is used in medical settings to treat conditions like hypocalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body.","Calcium chloride is used in medical settings to treat conditions like hypercalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body.",0.03225806451612903,0.009302325581395349,0.30860280990600586,en,
../../data/processed/USM/audio/drug-female-ebde5596-9e89-4403-9580-b4880abd920f.mp3,"The medication containing dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate is commonly prescribed for attention deficit hyperactivity disorder (ADHD).","The medication containing dextromethamphetamine saccharide, amphetamine aspartate monohydrate, dextromethamphetamine sulfate and amphetamine sulfate is commonly prescribed for attention, deficit, hyperactivity disorder ADHD.",0.3181818181818182,0.06912442396313365,0.4026799201965332,en,
../../data/processed/USM/audio/drug-male-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.","The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate to basic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.",0.11538461538461539,0.018518518518518517,0.34342503547668457,en,
../../data/processed/USM/audio/drug-female-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.","Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.",0.04,0.004975124378109453,0.32709360122680664,en,
../../data/processed/USM/audio/drug-female-33e56273-c441-40a8-87eb-c0c6972e1a2d.mp3,"Incorporating the influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated) in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections.","Incorporating the influenza, a virus a slash Vietnam slash 1194 slash 2004 H5N1 antigen formaldehyde inactivated in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections.",0.4074074074074074,0.11304347826086956,0.39059972763061523,en,
../../data/processed/USM/audio/drug-female-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease.","Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine. Dithyrias serum 197, protein conjugate tetravalent A C W135. Why for protection against specific strains of meningococcal disease?",0.3225806451612903,0.08333333333333333,0.41923999786376953,en,
../../data/processed/USM/audio/drug-male-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.,"It is important to follow the prescribed dosage and guidelines when taking dextromethetamine saccharide, amphetamine aspartate, dextromethetamine sulfate, amphetamine sulfate to ensure its effectiveness and safety.",0.2916666666666667,0.06132075471698113,0.39511609077453613,en,
../../data/processed/USM/audio/drug-female-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.","The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.",0.0,0.0,0.34393787384033203,en,
../../data/processed/USM/audio/drug-male-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.","Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, debasic, sodium acetate, and sodium chloride as prescribed by your health care provider.",0.12,0.009950248756218905,0.33893561363220215,en,
../../data/processed/USM/audio/drug-female-a1238766-24bb-40b4-9076-992257dda540.mp3,"Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate, monobasic anhydrous are also commonly included in IV fluids to help maintain electrolyte balance.","Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate. Monobasic and hydrous are also commonly included in Roman IV fluids to help maintain electrolyte balance.",0.15384615384615385,0.043478260869565216,0.3601996898651123,en,
../../data/processed/USM/audio/drug-female-1f7d25fc-918a-4652-a0d3-0f9cea82e2e0.mp3,"Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic for overall health and well-being.","Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. Do basic for overall health and well-being.",0.13793103448275862,0.019704433497536946,0.3018217086791992,en,
../../data/processed/USM/audio/drug-female-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.,"It is important to follow the prescribed dosage and guidelines when taking dextromethamin saccharide and methaminespartate, dextromethamin sulfate and methaminesulfate to ensure its effectiveness and safety.",0.2916666666666667,0.1320754716981132,0.3924713134765625,en,
../../data/processed/USM/audio/drug-male-08eb6cdd-f195-4eb2-8d79-1aba560e8ad4.mp3,"For IV hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance.","For Roman IV hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance.",0.038461538461538464,0.02857142857142857,0.34408998489379883,en,
../../data/processed/USM/audio/drug-female-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients.","The combination of aberrata and acetate and pridnisone has shown efficacy in managing advanced prostate cancer, whereas neuroparoptosylate is a promising option for maintenance treatment in ovarian cancer patients.",0.1724137931034483,0.06103286384976526,0.35692501068115234,en,
../../data/processed/USM/audio/drug-male-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.","Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic, hep to hydrate are key components of this medication for electrolyte balance and cellular health.",0.23076923076923078,0.03398058252427184,0.33579087257385254,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ec875081-0675-4c5f-be7d-3f88f6ad71cd.mp3,"I believe there might have been a typo as ""dim kid"" does not appear to be a recognized medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know!","I believe there might have been a typo as Dimkid does not appear to be a recognized medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know.",0.06976744186046512,0.017777777777777778,0.3555905818939209,en,
../../data/processed/USM/audio/drug-female-319d7653-4632-4e02-89d2-8119d551cc53.mp3,"Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate by consulting with your healthcare provider or pharmacist.","Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic heptahydrate by consulting with your healthcare provider or pharmacist.",0.07692307692307693,0.014778325123152709,0.3158748149871826,en,
../../data/processed/USM/audio/drug-male-899398f7-1581-4235-a009-afe886f68e28.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs.","The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic heptahydrate can help support patients' nutritional and electrolyte needs.",0.12,0.024509803921568627,0.3497812747955322,en,
../../data/processed/USM/audio/drug-male-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitam, in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epomatate, and vitamin K.",0.25,0.04363636363636364,0.6001505851745605,en,
../../data/processed/USM/audio/drug-male-7a0dc24b-4abe-4cda-af46-79d2e382b38f.mp3,"It's important to consult with a healthcare provider before taking any new supplements, especially those containing cyanocobalamin, dexpanthenol, or folic acid, to avoid any adverse interactions with medications or existing health conditions.","It's important to consult with a health care provider before taking any new supplements, especially those containing cyanocobalamin, dexpanthenol, or folic acid, to avoid any adverse interactions with medications or existing health conditions.",0.0625,0.004132231404958678,0.38092541694641113,en,
../../data/processed/USM/audio/drug-male-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare.","Aptasease circumtains a unique blend of tinnospora cordifolia, alobarbidensis, ceda cordifolia, cypress rotundus, cuminum siminum, tracus bermum ami, imblica aficinolis, picorhezic coroa, imblica rives, piper longum, and funiculum vulgar.",0.6666666666666666,0.17695473251028807,0.5735569000244141,en,
../../data/processed/USM/audio/drug-female-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.","The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate to basic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.",0.11538461538461539,0.018518518518518517,0.3405745029449463,en,
../../data/processed/USM/audio/drug-male-dcd85b0e-52b5-4e87-9f61-ad63f7cd364c.mp3,"Dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous are all commonly used in intravenous solutions.","Dextrose, magnesium chloride, potassium chloride, potassium phosphate, debasic sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous are all commonly used in intravenous solutions.",0.041666666666666664,0.009900990099009901,0.3669743537902832,en,
../../data/processed/USM/audio/drug-male-29a17743-4df1-4d67-92f8-e31e5e638fd0.mp3,"Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate help maintain proper electrolyte balance.","Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate to basic, heptahydrate help maintain proper electrolyte balance.",0.11538461538461539,0.019417475728155338,0.33614563941955566,en,
../../data/processed/USM/audio/drug-female-89e9605c-8078-4aed-9079-86709f26154f.mp3,"In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions.","In intravenous formulations amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dubasic, and sodium chloride play crucial roles in supporting various bodily functions.",0.07692307692307693,0.0091324200913242,0.3332209587097168,en,
../../data/processed/USM/audio/drug-female-732b6011-1bf3-4162-939e-4c9a672ac1c9.mp3,Formoflo Cap Inhalation Powd Cap containing formoterol fumarate is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease (COPD).,"From off-low cap inhalation, powered cap containing formal trollfumarid is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease cop.",0.2692307692307692,0.10344827586206896,0.3112006187438965,en,
../../data/processed/USM/audio/drug-male-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.","The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.",0.0,0.0,0.3645131587982178,en,
../../data/processed/USM/audio/drug-male-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.","Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate debasic are essential electrolytes for various bodily functions.",0.07407407407407407,0.009523809523809525,0.34115004539489746,en,
../../data/processed/USM/audio/drug-male-ee8611c1-50a4-42cb-9ec1-d08df61b9b93.mp3,"When used appropriately, aspirin can help reduce pain and inflammation, whereas oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction.","When used appropriately, aspirin can help reduce pain and inflammation, whereas Oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction.",0.0,0.0,0.3324167728424072,en,
../../data/processed/USM/audio/drug-female-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.","Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate. Debasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.",0.07692307692307693,0.009708737864077669,0.37299203872680664,en,
../../data/processed/USM/audio/drug-female-2e81f5bb-0b8a-4bae-89be-06e639f64cbe.mp3,"Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions.","Remember to check with your healthcare provider before starting any supplements containing Dixpanthenol, Niacinamide, Pyridoxine hydrochloride and other vitamins like Ruboflavin and Vitamin A for potential interactions.",0.1111111111111111,0.013636363636363636,0.3819711208343506,en,
../../data/processed/USM/audio/drug-female-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.","It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride and sodium phosphate to basic, hip to hydrate for overall health and well-being.",0.22580645161290322,0.04186046511627907,0.3723866939544678,en,
../../data/processed/USM/audio/drug-brand-en-us-male-6f3d7c54-40f5-4e5b-8ba3-8742f99ae89d.mp3,"Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking Uptop. If you experience any unusual side effects while taking Uptop, contact your doctor immediately.","Up top may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Up top should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your health care provider when taking up top. If you experience any unusual side effects while taking up top, contact your doctor immediately.",0.17543859649122806,0.013850415512465374,0.5059652328491211,en,
../../data/processed/USM/audio/drug-male-d6efd320-c1a9-4acc-9d57-a1e698c7b08f.mp3,"Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.","Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.",0.0,0.0,0.32161951065063477,en,
