audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-43ead39f-d718-4e2e-9a11-26a40a0b56e4.mp3,"Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate.","Patients should follow their healthcare provider's instructions carefully when taking the medication composed of dextrome, vitamin saccharate, amphetamine aspartate monohydrate, dextrome, phatamine sulfate, and amphetamine sulfate.",0.16666666666666666,0.05240174672489083,0.8495688438415527,en,
../../data/processed/USM/audio/drug-female-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions.","Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic heptahydrate, are essential electrolytes for bodily functions.",0.17857142857142858,0.03167420814479638,0.6509127616882324,en,
../../data/processed/USM/audio/drug-male-37f724ff-bc5a-4513-b3e9-9b22f391f698.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epometate, and vitamin K.",0.17857142857142858,0.036231884057971016,1.2575109004974365,en,
../../data/processed/USM/audio/drug-female-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD).","Amphetamine, aspartate monohydrate, amphetamine sulfate, dextrome, vitamin saccharate, and dextrome, vitamin sulfate, are all components of a medication used to treat attention, deficit hyperactivity disorder, ADHD.",0.375,0.09389671361502347,0.8929274082183838,en,
../../data/processed/USM/audio/drug-female-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.","Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic are essential electrolytes for various bodily functions.",0.1111111111111111,0.023809523809523808,0.601874828338623,en,
../../data/processed/USM/audio/drug-male-f70b4148-f346-4460-8f7f-898b3cdd6c9e.mp3,"Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic into your daily diet along with amino acids for optimal health.","Ensure proper electrolyte balance by incorporating magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic into your daily diet along with amino acids for optimal health.",0.1111111111111111,0.01990049751243781,0.5678994655609131,en,
../../data/processed/USM/audio/drug-male-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body.",amino acids are essential for proper protein synthesis and overall bodily functions while magnesium chloride potassium chloride potassium phosphate dibasic and sodium chloride are vital electrolytes that help maintain balance in the body,0.18181818181818182,0.024691358024691357,0.6236836910247803,en,
../../data/processed/USM/audio/drug-male-f038abc5-0d6c-4cae-a54d-eb5407e5b9e1.mp3,"Potassium chloride, sodium acetate, amino acids, soybean oil, magnesium sulfate, calcium chloride, sodium glycerophosphate, and dextrose can be found in various medical preparations for different purposes.",potassium chloride sodium acetate amino acids soybean oil magnesium sulphate calcium chloride sodium glycerophosphate and dextrose can be found in various medical preparations for different purposes,0.3076923076923077,0.04878048780487805,0.5878453254699707,en,
../../data/processed/USM/audio/drug-female-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes.","The combination of amino acids magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, D-Basic can help support overall health and well-being by providing essential nutrients and electrolytes.",0.10714285714285714,0.013888888888888888,0.6481955051422119,en,
../../data/processed/USM/audio/drug-male-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.",it is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate potassium acetate sodium chloride and sodium phosphate to basic heptahydrate for overall health and well-being,0.22580645161290322,0.04186046511627907,0.6584072113037109,en,
../../data/processed/USM/audio/drug-male-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.",adequate intake of amino acids magnesium chloride potassium chloride potassium phosphate dibasic and sodium chloride is important for supporting a healthy nervous system and optimal muscle function,0.2222222222222222,0.029556650246305417,0.522162914276123,en,
../../data/processed/USM/audio/drug-male-e200b17c-9da2-473f-8d6e-0b6ac2d2295b.mp3,"Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions.","Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions.",0.0,0.0,0.633615255355835,en,
../../data/processed/USM/audio/drug-male-6945fc2b-60f9-428d-ab17-6b8ef7f76821.mp3,"Acticlav powd for inj:amoxicillin is a commonly prescribed antibiotic for various bacterial infections. - Amoxicillin, found in acticlav powd for inj, is effective in treating a range of medical conditions.",acticlaf powd for ing amexicillin is a commonly prescribed antibiotic for various bacterial infections amexicillin found in acticlaf powd for ing is effective in treating a range of medical conditions,0.3,0.06310679611650485,0.7143104076385498,en,
../../data/processed/USM/audio/drug-female-a4e1c566-ecf9-4cfb-a245-855eea571620.mp3,"The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient.","The healthcare provider administered a solution containing amino acids, calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride to the patient.",0.0,0.0,0.6015236377716064,en,
../../data/processed/USM/audio/drug-female-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare.","Abtasis contains a unique blend of tinnospora cordifolia, aloe barbadensis, cedar cordifolia, cypress rotundus, cuminum siminum, trachyspermum ammi, imblica officinolis, picrohesa coroa, imbelia ribes, piper longum, and funiculum vulgare.",0.4,0.10699588477366255,1.112041711807251,en,
../../data/processed/USM/audio/drug-male-c388467f-f019-420f-8ab9-1a29c72a9a36.mp3,The combination of dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.,the combination of dextromphetamine saccharate amphetamine aspartate monohydrate dextromphetamine sulfate amphetamine sulfate is known to help improve focus and concentration in individuals with adhd,0.25,0.02926829268292683,0.7197434902191162,en,
../../data/processed/USM/audio/drug-female-1bba4993-fc13-43c7-b053-bff8a96abb44.mp3,"Calcium chloride is used in medical settings to treat conditions like hypocalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body.","Calcium chloride is used in medical settings to treat conditions like hypocalcemia, while other electrolytes like sodium chloride and potassium chloride are also important for maintaining proper balance in the body.",0.0,0.0,0.6122875213623047,en,
../../data/processed/USM/audio/drug-female-ebde5596-9e89-4403-9580-b4880abd920f.mp3,"The medication containing dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate, and amphetamine sulfate is commonly prescribed for attention deficit hyperactivity disorder (ADHD).","The medication containing dextromethaminesaccharide, amphetamine aspartate monohydrate, dextromethaminesulfate, and amphetaminesulfate is commonly prescribed for attention deficit hyperactivity disorder ADHD.",0.3181818181818182,0.06912442396313365,0.7805290222167969,en,
../../data/processed/USM/audio/drug-male-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.",the combination of amino acids magnesium acetate potassium acetate sodium chloride and sodium phosphate dibasic heptahydrate can contribute to improving overall well-being and enhancing physiological processes,0.2692307692307692,0.032407407407407406,0.6088826656341553,en,
../../data/processed/USM/audio/drug-female-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.","Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your health care provider.",0.08,0.004975124378109453,0.638758659362793,en,
../../data/processed/USM/audio/drug-female-33e56273-c441-40a8-87eb-c0c6972e1a2d.mp3,"Incorporating the influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated) in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections.","Incorporating the influenza, a virus, a slash Vietnam slash 1194 slash 2004 H5N1 antigen, formaldehyde inactivated in vaccines aims to strengthen the immune response against this particular strain, offering protection against potential infections.",0.48148148148148145,0.12173913043478261,0.7623631954193115,en,
../../data/processed/USM/audio/drug-female-972ee87d-01bb-4f98-b93d-5ee1d0252b9a.mp3,"Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) for protection against specific strains of meningococcal disease.","Make sure to consult with your healthcare provider about receiving the meningococcal polysaccharide vaccine, diphtheria serum 197, protein conjugate tetravalent A, C, W135, why for protection against specific strains of meningococcal disease.",0.1935483870967742,0.04583333333333333,0.8736071586608887,en,
../../data/processed/USM/audio/drug-male-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.,it is important to follow the prescribed dosage and guidelines when taking dextrm phtamine saccharate amphetamine aspartate dextrm phtamine sulphate amphetamine sulphate to ensure its effectiveness and safety Organic dextrm therapy copper cứation 3. screen make a crystal point,0.9166666666666666,0.3915094339622642,7.688395023345947,en,
../../data/processed/USM/audio/drug-female-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.","The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.",0.0,0.0,0.7455651760101318,en,
../../data/processed/USM/audio/drug-male-5b1198d6-a41c-4399-828a-79abd2bbdfaa.mp3,"Ensure proper administration of amino acids, calcium chloride, dextrose, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride as prescribed by your healthcare provider.",ensure proper administration of amino acids calcium chloride dextrose magnesium chloride potassium phosphate dibasic sodium acetate and sodium chloride as prescribed by your health care provider,0.4,0.04477611940298507,0.5761637687683105,en,
../../data/processed/USM/audio/drug-female-a1238766-24bb-40b4-9076-992257dda540.mp3,"Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate, monobasic anhydrous are also commonly included in IV fluids to help maintain electrolyte balance.","Magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium lactate, and sodium phosphate. Monobasic anhydrous are also commonly included in Roman IV fluids to help maintain electrolyte balance.",0.07692307692307693,0.033816425120772944,0.7365632057189941,en,
../../data/processed/USM/audio/drug-female-1f7d25fc-918a-4652-a0d3-0f9cea82e2e0.mp3,"Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic for overall health and well-being.","Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic for overall health and well-being.",0.10344827586206896,0.024630541871921183,0.613764762878418,en,
../../data/processed/USM/audio/drug-female-68f28f61-4c8f-4a64-9f94-10b0c14cdcb0.mp3,It is important to follow the prescribed dosage and guidelines when taking dextroamphetamine saccharate;amphetamine aspartate; dextroamphetamine sulfate;amphetamine sulfate to ensure its effectiveness and safety.,"It is important to follow the prescribed dosage and guidelines when taking dextromethaminesaccharate, amphetamine aspartate, dextromethaminesulfate, amphetaminesulfate to ensure its effectiveness and safety.",0.25,0.07547169811320754,0.7911031246185303,en,
../../data/processed/USM/audio/drug-male-08eb6cdd-f195-4eb2-8d79-1aba560e8ad4.mp3,"For IV hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance.","For R4 hydration, healthcare providers may administer a solution containing potassium chloride, potassium phosphate, monobasic, sodium chloride, sodium lactate, and dextrose to help restore electrolyte balance.",0.038461538461538464,0.009523809523809525,0.6559109687805176,en,
../../data/processed/USM/audio/drug-female-c124276b-4154-4205-9d31-31e8bcd6a893.mp3,"The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas niraparib tosylate is a promising option for maintenance treatment in ovarian cancer patients.","The combination of abiraterone acetate and prednisone has shown efficacy in managing advanced prostate cancer, whereas noreparaptozolate is a promising option for maintenance treatment in ovarian cancer patients.",0.06896551724137931,0.03286384976525822,0.699451208114624,en,
../../data/processed/USM/audio/drug-male-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.",amino acids dextrose magnesium chloride potassium chloride sodium chloride and sodium phosphate dibasic heptahydrate are key components of this medication for electrolyte balance and cellular health,0.3076923076923077,0.038834951456310676,0.6019842624664307,en,
../../data/processed/USM/audio/drug-brand-en-us-female-ec875081-0675-4c5f-be7d-3f88f6ad71cd.mp3,"I believe there might have been a typo as ""dim kid"" does not appear to be a recognized medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know!","I believe there might have been a typo as Dim Kid, does not appear to be a recognised medicine name. If you have a different medicine name in mind or would like assistance with anything else, please feel free to let me know.",0.09302325581395349,0.017777777777777778,0.7451827526092529,en,
../../data/processed/USM/audio/drug-female-319d7653-4632-4e02-89d2-8119d551cc53.mp3,"Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate by consulting with your healthcare provider or pharmacist.","Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, the basic heptahydrate, by consulting with your healthcare provider or pharmacist.",0.15384615384615385,0.029556650246305417,0.6377413272857666,en,
../../data/processed/USM/audio/drug-male-899398f7-1581-4235-a009-afe886f68e28.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs.",the combination of amino acids dextrose magnesium chloride potassium chloride sodium chloride and sodium phosphate dibasic heptahydrate can help support patients nutritional and electrolyte needs,0.36,0.04411764705882353,0.5840628147125244,en,
../../data/processed/USM/audio/drug-male-b36bece4-e781-4964-b056-7834ebb4ea3f.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epametate, and vitamin K.",0.17857142857142858,0.03272727272727273,1.2597150802612305,en,
../../data/processed/USM/audio/drug-male-7a0dc24b-4abe-4cda-af46-79d2e382b38f.mp3,"It's important to consult with a healthcare provider before taking any new supplements, especially those containing cyanocobalamin, dexpanthenol, or folic acid, to avoid any adverse interactions with medications or existing health conditions.","It's important to consult with a health care provider before taking any new supplements, especially those containing cyanocobalamin, dexpanthenol, or folic acid, to avoid any adverse interactions with medications or existing health conditions.",0.0625,0.004132231404958678,0.7886025905609131,en,
../../data/processed/USM/audio/drug-male-6d790f97-873d-41dc-b0f5-7142321f76c1.mp3,"Aptisis Syr contains a unique blend of Tinospora cordifolia, Aloe barbadensis, Sida cordifolia, Cyperus rotundus, Cuminum cyminum, Trachyspermum ammi, Emblica officinalis, Picrorhiza kurroa, Embelia ribes, Piper longum, and Foeniculum vulgare.",aptices circuntanes a unique blend of tinnospora cordifolia allobarbidensis ceda cordifolia cypris rotundus cuminum siminum trachyspermum ammi imblica officinalis picrohizicuroa imbelia ribes piper longum and funiculum,0.7333333333333333,0.1934156378600823,0.9935004711151123,en,
../../data/processed/USM/audio/drug-female-f7daa087-66c4-4906-9ccc-4a633c2e202f.mp3,"The combination of amino acids, magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate can contribute to improving overall well-being and enhancing physiological processes.",the combination of amino acids magnesium acetate potassium acetate sodium chloride and sodium phosphate the basic heptahydrate can contribute to improving overall well-being and enhancing physiological processes,0.3076923076923077,0.05092592592592592,0.6067092418670654,en,
../../data/processed/USM/audio/drug-male-dcd85b0e-52b5-4e87-9f61-ad63f7cd364c.mp3,"Dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous are all commonly used in intravenous solutions.","Dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous are all commonly used in intravenous solution.",0.041666666666666664,0.0049504950495049506,0.7464351654052734,en,
../../data/processed/USM/audio/drug-male-29a17743-4df1-4d67-92f8-e31e5e638fd0.mp3,"Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate help maintain proper electrolyte balance.","Amino acids provide essential building blocks for the body, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, the basic heptahydrate help maintain proper electrolyte balance.",0.07692307692307693,0.024271844660194174,0.6504461765289307,en,
../../data/processed/USM/audio/drug-female-89e9605c-8078-4aed-9079-86709f26154f.mp3,"In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions.",in intravenous formulations amino acids dextrose magnesium chloride potassium acetate potassium chloride potassium phosphate dibasic and sodium chloride play crucial roles in supporting various bodily functions,0.34615384615384615,0.0410958904109589,0.5818932056427002,en,
../../data/processed/USM/audio/drug-female-732b6011-1bf3-4162-939e-4c9a672ac1c9.mp3,Formoflo Cap Inhalation Powd Cap containing formoterol fumarate is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease (COPD).,Formoflo cap inhalation powered cap containing formotrol fumarate is prescribed to help manage breathing difficulties associated with conditions like asthma or chronic obstructive pulmonary disease.,0.15384615384615385,0.054187192118226604,0.5930562019348145,en,
../../data/processed/USM/audio/drug-male-87b82304-e31f-4209-892b-a7bba02dda96.mp3,"The combination of dextrose, potassium chloride, potassium lactate, sodium chloride, and sodium phosphate, monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body.",the combination of dextrose potassium chloride potassium lactate sodium chloride and sodium phosphate monobasic anhydrous is often administered intravenously to help regulate electrolyte levels in the body,0.2222222222222222,0.02843601895734597,0.6358022689819336,en,
../../data/processed/USM/audio/drug-male-eb31d3a1-64b7-4d38-b326-74d372c10054.mp3,"Amino acids are important for overall health and well-being, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are essential electrolytes for various bodily functions.",amino acids are important for overall health and well-being while magnesium chloride potassium chloride sodium chloride and sodium phosphate the basic are essential electrolytes for various bodily functions,0.2962962962962963,0.047619047619047616,0.5491628646850586,en,
../../data/processed/USM/audio/drug-male-ee8611c1-50a4-42cb-9ec1-d08df61b9b93.mp3,"When used appropriately, aspirin can help reduce pain and inflammation, whereas oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction.",when used appropriately aspirin can help reduce pain and inflammation whereas oxycodone hydrochloride is a strong opioid medication that should be used with caution due to its potential for addiction,0.1,0.01485148514851485,0.6131060123443604,en,
../../data/processed/USM/audio/drug-female-e8ca048d-232a-4881-85fd-094ee757f17d.mp3,"Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are key components of this medication for electrolyte balance and cellular health.","Amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, the basic, heptahydrate, are key components of this medication for electrolyte balance and cellular health.",0.11538461538461539,0.024271844660194174,0.7113509178161621,en,
../../data/processed/USM/audio/drug-female-2e81f5bb-0b8a-4bae-89be-06e639f64cbe.mp3,"Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions.","Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions.",0.0,0.0,0.7843163013458252,en,
../../data/processed/USM/audio/drug-female-befdaf56-5c16-4924-adcd-db9276cdc336.mp3,"It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate for overall health and well-being.","It is important to ensure a proper intake of amino acids and electrolytes such as magnesium acetate, potassium acetate, sodium chloride and sodium phosphate, the basic, heptahydrate for overall health and well-being.",0.0967741935483871,0.023255813953488372,0.7370691299438477,en,
../../data/processed/USM/audio/drug-brand-en-us-male-6f3d7c54-40f5-4e5b-8ba3-8742f99ae89d.mp3,"Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking Uptop. If you experience any unusual side effects while taking Uptop, contact your doctor immediately.",up top may cause drowsiness so avoid driving or operating heavy machinery while taking it up top should be taken with food to reduce the risk of stomach upset it is important to follow the dosage instructions provided by your health care provider when taking up top if you experience any unusual side effects while taking up top contact your doctor immediately,0.24561403508771928,0.030470914127423823,0.9634926319122314,en,
../../data/processed/USM/audio/drug-male-d6efd320-c1a9-4acc-9d57-a1e698c7b08f.mp3,"Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.","Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.",0.0,0.0,0.5883238315582275,en,
../../data/processed/USM/audio/drug-male-31328b80-05df-4207-988f-cdf84b48ee43.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, chalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin epometate, and vitamin K.",0.17857142857142858,0.043478260869565216,1.246506690979004,en,
../../data/processed/USM/audio/drug-male-7db011b0-b616-4dd3-a998-a3c343ecdc17.mp3,"It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision.",it is important to carefully administer amino acids calcium chloride dextrose magnesium sulphate potassium chloride sodium acetate sodium glycerophosphate and soy-bean oil under medical supervision,0.36,0.054187192118226604,0.591609001159668,en,
../../data/processed/USM/audio/drug-female-f70a1543-1494-48d5-84a5-d82f9c167675.mp3,"Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are vital minerals for various bodily functions.","Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride and sodium phosphate, the basic, heptahydrate are vital minerals for various bodily functions.",0.1111111111111111,0.023696682464454975,0.6767213344573975,en,
../../data/processed/USM/audio/drug-female-6c0695ef-b2a5-4c3e-9b2c-fad2dc02da10.mp3,"Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.","Adequate intake of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic and sodium chloride is important for supporting a healthy nervous system and optimal muscle function.",0.037037037037037035,0.0049261083743842365,0.6434273719787598,en,
../../data/processed/USM/audio/drug-male-f9b295ed-d49d-4a89-98ab-fd65856bb957.mp3,"Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are important electrolytes for maintaining health.","Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, the basic heptahydrate, are important electrolytes for maintaining health.",0.11538461538461539,0.02857142857142857,0.6815497875213623,en,
../../data/processed/USM/audio/drug-male-7519e607-601a-4c4b-ac32-2f59e49feee0.mp3,"When administering the IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances.",when administering the roman four fluid make sure to monitor the levels of dextrose magnesium chloride potassium chloride potassium phosphate monobasic sodium chloride and sodium lactate closely to avoid any imbalances you,0.36666666666666664,0.0963302752293578,0.726315975189209,en,
../../data/processed/USM/audio/drug-male-44db32c9-c5ea-4b80-a620-d57b08e74cb5.mp3,"The infusion of amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patients' health in different clinical settings.","The infusion of amino acids calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil can support patient's health in different clinical settings.",0.07407407407407407,0.014084507042253521,0.7298283576965332,en,
../../data/processed/USM/audio/drug-male-8f82398f-80e3-4093-98c3-36c084fbfb0e.mp3,"In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride to manage electrolyte imbalances.",in medical settings health care professionals often administer a combination of dextrose potassium chloride potassium phosphate dibasic sodium acetate and sodium chloride to manage electrolyte imbalances,0.36,0.03827751196172249,0.5787761211395264,en,
../../data/processed/USM/audio/drug-male-8a59a709-61be-4091-b021-c9fbb406c7d9.mp3,"Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections.","Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazoperidine hydrochloride provides relief from urinary discomfort associated with infections.",0.041666666666666664,0.004761904761904762,0.7002019882202148,en,
