audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-male-8d25b177-51db-45b8-aa24-1e3b99e12758.mp3,"The meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent (A, C, W-135, Y) is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups.","The meningococcal polysaccharide vaccine, diphtheria CRM197 protein conjugate, tetravalent A, C, W135, Y is recommended in certain situations to help prevent meningococcal infections caused by specific serogroups.",0.1111111111111111,0.013888888888888888,0.7098371982574463,en,
../../data/processed/USM/audio/drug-female-05cd443c-8ffc-4318-84fb-b80545c30d5c.mp3,"Intravenous solutions may contain components such as dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous.","Intravenous solutions may contain components such as dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, sodium chloride, sodium lactate, and sodium phosphate monobasic anhydrous.",0.0,0.0,0.5787277221679688,en,
../../data/processed/USM/audio/drug-male-64a1f15a-9732-40fc-98a4-43a6468b0a3a.mp3,"Amino acids play a crucial role in various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are essential electrolytes for maintaining proper balance within the body.","Amino acids play a crucial role in various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate, are essential electrolytes for maintaining proper balance within the body.",0.03125,0.004132231404958678,0.6260082721710205,en,
../../data/processed/USM/audio/drug-male-89e9605c-8078-4aed-9079-86709f26154f.mp3,"In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions.","In intravenous formulations, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in supporting various bodily functions.",0.0,0.0,0.5776886940002441,en,
../../data/processed/USM/audio/drug-female-f0de9464-7dc5-4085-b0ab-8658edbd7816.mp3,"The supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthinol, folic acid, niacinamide, pyridoxine hydrochloride, ruboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin A palmitate and vitamin K.",0.18518518518518517,0.030534351145038167,0.9759037494659424,en,
../../data/processed/USM/audio/drug-female-03359bcb-0be0-4f6a-bf9c-58e8ca433aa5.mp3,"The healthcare provider may choose to administer a solution containing amino acids, dextrose, magnesium chloride, potassium phosphate dibasic, sodium acetate, and sodium chloride to address specific patient needs.","The healthcare provider may choose to administer a solution containing amino acids, dextrose, magnesium chloride, potassium phosphate dibasic, sodium acetate, and sodium chloride to address specific patient needs.",0.0,0.0,0.5210864543914795,en,
../../data/processed/USM/audio/drug-female-7519e607-601a-4c4b-ac32-2f59e49feee0.mp3,"When administering the IV fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate closely to avoid any imbalances.","When administering the R4 fluid, make sure to monitor the levels of dextrose, magnesium chloride, potassium chloride, potassium phosphate, monobasic, sodium chloride and sodium lactate closely to avoid any imbalances.",0.06666666666666667,0.013761467889908258,0.6018142700195312,en,
../../data/processed/USM/audio/drug-male-58be501d-e362-469c-a56a-99f5f495ec7e.mp3,"Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily functions.","Amino acids are essential for the body's overall health and well-being, while minerals like magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining proper bodily function.",0.03125,0.004166666666666667,0.542384147644043,en,
../../data/processed/USM/audio/drug-female-7db011b0-b616-4dd3-a998-a3c343ecdc17.mp3,"It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision.","It is important to carefully administer amino acids, calcium chloride, dextrose, magnesium sulfate, potassium chloride, sodium acetate, sodium glycerophosphate, and soybean oil under medical supervision.",0.0,0.0,0.5174877643585205,en,
../../data/processed/USM/audio/drug-male-c2a87308-bd72-45b6-a259-93bf6d240d79.mp3,"When administering clinimix e 5/15 sulfite free with electrolytes in dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications.","When administering Clinimix E5-15 sulfite-free with electrolytes and dextrose 15% with calcium in a plastic container, double-check the patient's allergy history and compatibility with other medications.",0.17857142857142858,0.024630541871921183,0.5663571357727051,en,
../../data/processed/USM/audio/drug-female-8f82398f-80e3-4093-98c3-36c084fbfb0e.mp3,"In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride to manage electrolyte imbalances.","In medical settings, healthcare professionals often administer a combination of dextrose, potassium chloride, potassium phosphate, dibasic, sodium acetate and sodium chloride to manage electrolyte imbalances.",0.04,0.004784688995215311,0.5139195919036865,en,
../../data/processed/USM/audio/drug-male-f0de9464-7dc5-4085-b0ab-8658edbd7816.mp3,"The supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cocalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin apometate, and vitamin K.",0.18518518518518517,0.03816793893129771,0.95485520362854,en,
../../data/processed/USM/audio/drug-male-c7018662-ee22-4066-84e7-883ca4b75d71.mp3,"The medical practitioner prescribed a solution containing amino acids, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride for the patient's electrolyte balance.","The medical practitioner prescribed a solution containing amino acids, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride for the patient's electrolyte balance.",0.0,0.0,0.5284943580627441,en,
../../data/processed/USM/audio/drug-female-c1a96ba0-7304-4ac5-b68e-98c2592dfc25.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate dibasic, and sodium chloride is commonly used in medical settings for hydration and electrolyte balance.","The combination of amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate dibasic and sodium chloride is commonly used in medical settings for hydration and electrolyte balance.",0.034482758620689655,0.0044444444444444444,0.5244021415710449,en,
../../data/processed/USM/audio/drug-female-5b62c8d8-a1c9-4675-a3a6-9c71ade38d58.mp3,"Amino acids are essential for maintaining optimal health and functioning of the body, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes necessary for various bodily functions.","Amino acids are essential for maintaining optimal health and functioning of the body, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic are important electrolytes necessary for various bodily functions.",0.09375,0.02040816326530612,0.569615364074707,en,
../../data/processed/USM/audio/drug-female-866cf4e9-e8d6-4a7a-9c2d-a7c3f32880d5.mp3,"The multivitamin contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","The multivitamin contains alpha-tacophorol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthinol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5, VOS, fat sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.",0.2222222222222222,0.04924242424242424,1.0881052017211914,en,
../../data/processed/USM/audio/drug-male-7ef4e155-f140-4ed2-9e37-b20e7349ac3b.mp3,"Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate dibasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.","Amino acids are essential for protein synthesis and various bodily functions, while calcium chloride, dextrose, magnesium chloride, potassium chloride, potassium phosphate-debasic, and sodium chloride are important electrolytes for maintaining proper fluid balance and nerve function.",0.05555555555555555,0.007042253521126761,0.666792631149292,en,
../../data/processed/USM/audio/drug-male-48c38f29-bab7-457f-b1be-189a73cf589c.mp3,"In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous to treat various conditions.","In medical settings, healthcare providers may administer a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, to basic, sodium chloride, sodium lactate, and sodium phosphate, monobasic and hydrous to treat various conditions.",0.12903225806451613,0.019083969465648856,0.6620867252349854,en,
../../data/processed/USM/audio/drug-male-4d9fac00-ccfc-4075-a70c-2073f619d406.mp3,"Amphetamine aspartate monohydrate, amphetamine sulfate, dextroamphetamine saccharate, and dextroamphetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder (ADHD).","Amphetamine aspartate monohydrate, amphetamine sulfate, dextrome, phetamine saccharide, and dextrome, phetamine sulfate are all components of a medication used to treat attention deficit hyperactivity disorder ADHD.",0.25,0.056338028169014086,0.7035789489746094,en,
../../data/processed/USM/audio/drug-male-03359bcb-0be0-4f6a-bf9c-58e8ca433aa5.mp3,"The healthcare provider may choose to administer a solution containing amino acids, dextrose, magnesium chloride, potassium phosphate dibasic, sodium acetate, and sodium chloride to address specific patient needs.","The health care provider may choose to administer a solution containing amino acids, dextrose, magnesium chloride, potassium phosphate dibasic, sodium acetate, and sodium chloride to address specific patient needs.",0.07142857142857142,0.004694835680751174,0.5057597160339355,en,
../../data/processed/USM/audio/drug-male-866cf4e9-e8d6-4a7a-9c2d-a7c3f32880d5.mp3,"The multivitamin contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin A palmitate, and vitamin K.","The multivitamin contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin apometate, and vitamin K.",0.18518518518518517,0.03409090909090909,1.0039336681365967,en,
../../data/processed/USM/audio/drug-female-4a40cbdf-1b17-4491-a823-7af5833e305e.mp3,Dextroamphetamine saccharate;amphetamine aspartate monohydrate;dextroamphetamine sulfate;amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).,"Dextromethamin saccharide, amphetamine aspartate monohydrate, dextromethamin sulfate. Amphetamine sulfate is commonly prescribed for the treatment of attention. Deficit hyperactivity disorder ADHD.",0.5,0.1044776119402985,0.6715738773345947,en,
../../data/processed/USM/audio/drug-female-31328b80-05df-4207-988f-cdf84b48ee43.mp3,"This multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","This multivitam, in supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5, phosphate sodium, thiamine hydrochloride, vitamin A palmitate and vitamin K.",0.21428571428571427,0.025362318840579712,1.0467150211334229,en,
../../data/processed/USM/audio/drug-female-8a59a709-61be-4091-b021-c9fbb406c7d9.mp3,"Sulfamethoxazole and trimethoprim is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections.","Sulfamethexazole and trimethopram is an antibiotic combination used to treat various bacterial infections, while phenazopyridine hydrochloride provides relief from urinary discomfort associated with infections.",0.08333333333333333,0.009523809523809525,0.5776567459106445,en,
../../data/processed/USM/audio/drug-female-f9b295ed-d49d-4a89-98ab-fd65856bb957.mp3,"Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are important electrolytes for maintaining health.","Amino acids are essential for proper bodily functions, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate. The basic, heptahydrate, are important electrolytes for maintaining health.",0.15384615384615385,0.02857142857142857,0.5818095207214355,en,
../../data/processed/USM/audio/drug-female-1ae621e1-ecf7-4d63-b74b-2d2c2148287c.mp3,"Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate are often utilized in medical treatments.","Amino acids are essential for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate, the basic heptahydrate, are often utilized in medical treatments.",0.15384615384615385,0.03431372549019608,0.5310952663421631,en,
../../data/processed/USM/audio/drug-female-7d4def6d-ecd1-4b3d-9a5f-318075992b5b.mp3,It is essential to follow the doctor's instructions carefully when taking dextroamphetamine saccharate;amphetamine aspartate monohydrate;dextroamphetamine sulfate;amphetamine sulfate to ensure safety and effectiveness.,"It is essential to follow the doctor's instructions carefully when taking Dijkstraum vitamin saccharide. Amphetamine aspartate monohydrate, Dijkstraum vitamin sulfate, amphetamine sulfate to ensure safety and effectiveness.",0.4090909090909091,0.12844036697247707,0.6387181282043457,en,
../../data/processed/USM/audio/drug-male-62713aed-2cf3-4048-b435-db00be4ed550.mp3,"The multivitamin supplement contains alpha-tocopherol acetate, ascorbic acid, biotin, cholecalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin 5'-phosphate sodium, thiamine hydrochloride, vitamin a palmitate, and vitamin k.","The multivitam, in supplement, contains alpha-tocopherol acetate, ascorbic acid, biotin, colcalciferol, cyanocobalamin, dexpanthenol, folic acid, niacinamide, pyridoxine hydrochloride, riboflavin-5, phosphate sodium, thiamine hydrochloride, vitamin apometate, and vitamin K.",0.2857142857142857,0.04363636363636364,1.0267317295074463,en,
../../data/processed/USM/audio/drug-male-c1a96ba0-7304-4ac5-b68e-98c2592dfc25.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate dibasic, and sodium chloride is commonly used in medical settings for hydration and electrolyte balance.","The combination of amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate to basic, and sodium chloride is commonly used in medical settings for hydration and electrolyte balance.",0.06896551724137931,0.013333333333333334,0.5600779056549072,en,
../../data/processed/USM/audio/drug-female-b9a2bf9b-46ff-4759-ade4-7e40d35af313.mp3,"Ensuring a healthy balance of amino acids, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride is important for optimal wellness and the proper functioning of various bodily systems.","Ensuring a healthy balance of amino acids, magnesium chloride, potassium phosphate, dupacic, sodium acetate and sodium chloride is important for optimal wellness and the proper functioning of various bodily systems.",0.06666666666666667,0.018518518518518517,0.5446271896362305,en,
../../data/processed/USM/audio/drug-male-f70a1543-1494-48d5-84a5-d82f9c167675.mp3,"Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are vital minerals for various bodily functions.","Amino acids are essential for maintaining overall health, while magnesium acetate, potassium acetate, sodium chloride, and sodium phosphate, dibasic, heptahydrate are vital minerals for various bodily functions.",0.0,0.0,0.5781118869781494,en,
../../data/processed/USM/audio/drug-male-bbff1b79-9ed6-443a-ab61-30d6e5b65c0c.mp3,Dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is commonly prescribed for the treatment of attention deficit hyperactivity disorder (ADHD).,"Dextromethamin saccharide, amphetamine aspartate monohydrate, dextromethamin sulfate. Amphetamine sulfate is commonly prescribed for the treatment of attention, deficit hyperactivity disorder ADHD.",0.3333333333333333,0.08823529411764706,0.6407999992370605,en,
../../data/processed/USM/audio/drug-male-808f3233-c86c-4e51-b214-5be5b1f8488a.mp3,"Hydrochlorothiazide is commonly used to treat high blood pressure and swelling caused by congestive heart failure, while propranolol hydrochloride is often prescribed to manage high blood pressure and prevent chest pain.","Hydrochloro, the azide is commonly used to treat high blood pressure and swelling caused by congestive heart failure, while propranolol hydrochloride is often prescribed to manage high blood pressure and prevent chest pain.",0.0967741935483871,0.01818181818181818,0.6314318180084229,en,
../../data/processed/USM/audio/drug-male-b9a2bf9b-46ff-4759-ade4-7e40d35af313.mp3,"Ensuring a healthy balance of amino acids, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride is important for optimal wellness and the proper functioning of various bodily systems.","Ensuring a healthy balance of amino acids, magnesium chloride, potassium phosphate, dibasic, sodium acetate, and sodium chloride is important for optimal wellness and the proper functioning of various bodily systems.",0.0,0.0,0.5503382682800293,en,
../../data/processed/USM/audio/drug-male-1f7d25fc-918a-4652-a0d3-0f9cea82e2e0.mp3,"Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic for overall health and well-being.","Make sure to include a balanced diet with amino acids and essential minerals like magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic for overall health and well-being.",0.10344827586206896,0.019704433497536946,0.4893016815185547,en,
../../data/processed/USM/audio/drug-male-2e81f5bb-0b8a-4bae-89be-06e639f64cbe.mp3,"Remember to check with your healthcare provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions.","Remember to check with your health care provider before starting any supplements containing dexpanthenol, niacinamide, pyridoxine hydrochloride, and other vitamins like riboflavin and vitamin A for potential interactions.",0.07407407407407407,0.004545454545454545,0.6405346393585205,en,
../../data/processed/USM/audio/drug-male-2a3c404e-a27b-4043-824c-c38e726d8c1b.mp3,"Amino acids are essential nutrients needed for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes for maintaining proper body balance.","Amino acids are essential nutrients needed for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, to basic are important electrolytes for maintaining proper body balance.",0.06896551724137931,0.013100436681222707,0.5305721759796143,en,
../../data/processed/USM/audio/drug-male-5b62c8d8-a1c9-4675-a3a6-9c71ade38d58.mp3,"Amino acids are essential for maintaining optimal health and functioning of the body, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes necessary for various bodily functions.","Amino acids are essential for maintaining optimal health and functioning of the body, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, to The basic are important electrolytes necessary for various bodily functions.",0.09375,0.02857142857142857,0.6043241024017334,en,
../../data/processed/USM/audio/drug-female-899398f7-1581-4235-a009-afe886f68e28.mp3,"The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs.","The combination of amino acids, dextrose, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate can help support patients' nutritional and electrolyte needs.",0.0,0.0,0.5590791702270508,en,
../../data/processed/USM/audio/drug-male-aa25db7e-3bd2-4f8f-a225-3aa6884adc1f.mp3,"Sodium chloride, magnesium chloride, potassium chloride, amino acids, and sodium phosphate, dibasic, heptahydrate are commonly used in medical treatments for electrolyte balance and nutritional support.","Sodium chloride, magnesium chloride, potassium chloride, amino acids, and sodium phosphate, dibasic, heptahydrate are commonly used in medical treatments for electrolyte balance and nutritional support.",0.0,0.0,0.5554437637329102,en,
../../data/processed/USM/audio/drug-female-cf95e5f9-2014-4b35-b5cf-d2e80679d5c3.mp3,"In intravenous solutions, amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic, and sodium chloride play crucial roles in maintaining electrolyte balance.","In intravenous solutions amino acids, dextrose, magnesium chloride, potassium acetate, potassium chloride, potassium phosphate, dibasic and sodium chloride play crucial roles in maintaining electrolyte balance.",0.08,0.009433962264150943,0.5533897876739502,en,
../../data/processed/USM/audio/drug-male-7b60906b-c3fb-45c6-85eb-9c20cd4bde42.mp3,"The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic can help support overall health and well-being by providing essential nutrients and electrolytes.","The combination of amino acids, magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, to basic can help support overall health and well-being by providing essential nutrients and electrolytes.",0.07142857142857142,0.013888888888888888,0.5213131904602051,en,
../../data/processed/USM/audio/drug-female-d6efd320-c1a9-4acc-9d57-a1e698c7b08f.mp3,"Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride, and sodium chloride are essential electrolytes necessary for proper bodily function.","Amino acids play a crucial role in supporting overall health and well-being, while magnesium chloride, potassium chloride and sodium chloride are essential electrolytes necessary for proper bodily function.",0.03571428571428571,0.004830917874396135,0.50234055519104,en,
../../data/processed/USM/audio/drug-female-57a845b9-b878-4052-ab8d-c7aefdbaaceb.mp3,"Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are vital electrolytes that help maintain balance in the body.","Amino acids are essential for proper protein synthesis and overall bodily functions, while magnesium chloride, potassium chloride, potassium phosphate, dibasic and sodium chloride are vital electrolytes that help maintain balance in the body.",0.030303030303030304,0.00411522633744856,0.567244291305542,en,
../../data/processed/USM/audio/drug-female-150a6cc0-7685-45b8-93ea-39165a05f57a.mp3,"It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride in medical formulas for optimal patient health.","It is important to ensure proper concentrations of amino acids, magnesium chloride, potassium chloride, potassium phosphate, dibasic and sodium chloride in medical formulas for optimal patient health.",0.037037037037037035,0.004975124378109453,0.4701704978942871,en,
../../data/processed/USM/audio/drug-female-ed799fa7-32f8-4ae0-8f41-509d4d5fb150.mp3,"Incorporating amino acids along with magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic, heptahydrate into your diet can help maintain proper nutrient balance in the body.","Incorporating amino acids along with magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, to basic, heptahydrate into your diet can help maintain proper nutrient balance in the body.",0.07142857142857142,0.014492753623188406,0.5355973243713379,en,
../../data/processed/USM/audio/drug-female-808f3233-c86c-4e51-b214-5be5b1f8488a.mp3,"Hydrochlorothiazide is commonly used to treat high blood pressure and swelling caused by congestive heart failure, while propranolol hydrochloride is often prescribed to manage high blood pressure and prevent chest pain.","Hydrochlorothiazide is commonly used to treat high blood pressure and swelling caused by congestive heart failure, while propranolol hydrochloride is often prescribed to manage high blood pressure and prevent chest pain.",0.0,0.0,0.5995926856994629,en,
../../data/processed/USM/audio/drug-male-319d7653-4632-4e02-89d2-8119d551cc53.mp3,"Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate by consulting with your healthcare provider or pharmacist.","Ensure proper balance of electrolytes such as magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate to basic heptahydrate by consulting with your health care provider or pharmacist.",0.15384615384615385,0.019704433497536946,0.5313949584960938,en,
../../data/processed/USM/audio/drug-brand-en-us-female-6f3d7c54-40f5-4e5b-8ba3-8742f99ae89d.mp3,"Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking Uptop. If you experience any unusual side effects while taking Uptop, contact your doctor immediately.","Uptop may cause drowsiness, so avoid driving or operating heavy machinery while taking it. Uptop should be taken with food to reduce the risk of stomach upset. It is important to follow the dosage instructions provided by your healthcare provider when taking uptop. If you experience any unusual side effects while taking uptop, contact your doctor immediately.",0.0,0.0,0.86029052734375,en,
../../data/processed/USM/audio/drug-female-0b748f30-fed9-4bdc-8c5c-4bff96455912.mp3,"Ioxaglate meglumine is a contrast agent commonly used in medical imaging procedures. - Another common variation of this contrast agent is ioxaglate sodium, which also serves a similar purpose in diagnostic imaging.","Iaxaglate meglumine is a contrast agent commonly used in medical imaging procedures. Another common variation of this contrast agent is Iaxaglate sodium, which also serves a similar purpose in diagnostic imaging.",0.09375,0.018691588785046728,0.5529327392578125,en,
../../data/processed/USM/audio/drug-female-e200b17c-9da2-473f-8d6e-0b6ac2d2295b.mp3,"Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride are important electrolytes for bodily functions.","Amino acids are essential for overall health and well-being, while magnesium chloride, potassium chloride, potassium phosphate, dibasic and sodium chloride are important electrolytes for bodily functions.",0.038461538461538464,0.004878048780487805,0.5310988426208496,en,
../../data/processed/USM/audio/drug-female-c388467f-f019-420f-8ab9-1a29c72a9a36.mp3,The combination of dextroamphetamine saccharate; amphetamine aspartate monohydrate; dextroamphetamine sulfate; amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.,"The combination of dextromethamin secarot, amphetamine aspartate monohydrate, dextromethamin sulfate, amphetamine sulfate is known to help improve focus and concentration in individuals with ADHD.",0.20833333333333334,0.08780487804878048,0.6169846057891846,en,
../../data/processed/USM/audio/drug-male-a2c0f2fb-8cf5-4391-a95f-5c1e5c47d68b.mp3,"Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate dibasic heptahydrate are essential electrolytes for bodily functions.","Amino acids are important for protein synthesis and overall health, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate-debasic-heptydrate are essential electrolytes for bodily functions.",0.10714285714285714,0.02262443438914027,0.575486421585083,en,
../../data/processed/USM/audio/drug-male-9e621353-aa53-49e0-9acc-7eab70f322b9.mp3,"The healthcare provider ordered a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous for the patient.","The healthcare provider ordered a solution containing dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, sodium chloride, sodium lactate, and sodium phosphate, monobasic anhydrous for the patient.",0.0,0.0,0.5872852802276611,en,
../../data/processed/USM/audio/drug-male-0b748f30-fed9-4bdc-8c5c-4bff96455912.mp3,"Ioxaglate meglumine is a contrast agent commonly used in medical imaging procedures. - Another common variation of this contrast agent is ioxaglate sodium, which also serves a similar purpose in diagnostic imaging.","Iaxagalate megalamine is a contrast agent commonly used in medical imaging procedures. Another common variation of this contrast agent is Iaxagalate sodium, which also serves a similar purpose in diagnostic imaging.",0.125,0.037383177570093455,0.5877771377563477,en,
../../data/processed/USM/audio/drug-female-2a3c404e-a27b-4043-824c-c38e726d8c1b.mp3,"Amino acids are essential nutrients needed for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride, and sodium phosphate, dibasic are important electrolytes for maintaining proper body balance.","Amino acids are essential nutrients needed for various bodily functions, while magnesium chloride, potassium chloride, sodium chloride and sodium phosphate. The basic are important electrolytes for maintaining proper body balance.",0.13793103448275862,0.026200873362445413,0.5188546180725098,en,
../../data/processed/USM/audio/drug-female-c7018662-ee22-4066-84e7-883ca4b75d71.mp3,"The medical practitioner prescribed a solution containing amino acids, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic, and sodium chloride for the patient's electrolyte balance.","The medical practitioner prescribed a solution containing amino acids, dextrose, magnesium chloride, potassium chloride, potassium phosphate, dibasic and sodium chloride for the patient's electrolyte balance.",0.04,0.004784688995215311,0.48050808906555176,en,
